sentence,aspect,sentiment
"Camera selfie thiếu tự_nhiên , da bị ám màu . Khác với mô_tả chân_thật . Tính_năng làm_đẹp ép quá_đà , pin hao khi bật beauty , đóng_gói sơ_sài",Packaging,Negative
"Màu_sắc : đen Phân_loại sản_phẩm : có sạc  màn_hình độ_phân_giải hd + ,",Camera,Positive
"Pin trâu thôi rồi luôn , chơi game nhẹ_nhàng tốt nhé . Mình mua cho bố sử_dụng nên thoải_mái . Ngon trong tầm giá",Battery,Positive
"hiệu_năng lag game 3d , ship muộn 4 ngày . camera chính màu nhạt , pin tụt wifi nhanh .",Camera,Negative
Đóng_gói thiếu foam máy móp pin tụt 10% giờ camera selfie over,Camera,Negative
"Sản_phẩm chính hãng , cửa_hàng nhiệt_tình , giao hàng nhanh",Shipping,Positive
"Shop giao hàng trong khoảng thời_gian đã hẹn , hộp sản_phẩm không bị móp méo khi nhận .",Shipping,Neutral
"kém không khớp bình_thường pin hết pin đột_ngột . hiệu_năng lag khi đa_nhiệm . ,",Battery,Negative
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb điện_thoại đẹp , chất_lượng tốt lắm mọi người nhó cửa_hàng tư_vấn nhiệt_tình lắm cửa_hàng bán hàng chất_lượng , sẽ ủng_hộ cửa_hàng tiếp  sử_dụng rất tốt",Design,Positive
"Cửa_hàng cb và giao hàng nhanh Chất_lượng sản_phẩm : chất_lượng tốt , cửa_hàng hướng_dẫn chi_tiết , dễ hiểu . Cửa_hàng giao hàng chuẩn đẹp luôn ạ gói hàng được bọc chắc_chắn , cẩn_thận chưa đầy 2 ngày đã ship tới nơi rồi",Packaging,Positive
Pin hơi tèo chỉ 5 tiếng sử_dụng trung_bình . Camera màu_da xỉn . Ship chậm lễ_tết .,Battery,Negative
"Về phần hiệu_năng , mình cần thêm thời_gian trải_nghiệm mới có_thể đưa ra nhận_xét .",Performance,Neutral
Nhóm màu : đen  Thời_lượng pin : pin lâu  Chất_lượng camera : chụp hình tốt ⚡ Hiệu_suất : ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người,Price,Positive
hàng cũng oke sử_dụng hơi lag hệ_điều_hành chưa tối_ưu tốt để mua chơi cấu_hình thì ổn còn sử_dụng thường_ngày lên chọn các dòng khác ổn_định hơn,General,Negative
"điện_thoại tự_động hết pin , lâu_lâu bấm không ăn hay bị văng , cập_nhật phần_mềm bị đứng luôn",General,Negative
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb ship nhanh và rất cẩn_thận , máy sử_dụng bao mượt , màu xanh xinh mà ở ngoài nhìn hơi nhạt xíu . Lựa_chọn màu_sắc tuyệt_vời ! , sử_dụng vật_liệu chất_lượng cao . , độ_phân_giải màn_hình tuyệt_vời . , chất_lượng camera ấn_tượng ! ,",Performance,Positive
Đúng với mô_tả : đúng như mô_tả Tính_năng nổi_bật : giải_trí Chất_lượng sản_phẩm : quá tuyệt_vời giá rẻ mà rất ngon nha . Anh_em nên mua nha,General,Positive
Đúng với mô_tả : đúng điện_thoại sử_dụng oke nmà giao hàng lâu vãi chậm hẳn 1 ngày,Shipping,Negative
Mặt lưng làm từ nhựa . Nhân_viên tư_vấn thông_số kỹ_thuật .,Design,Neutral
"Pin phải sạc 2-3 lần / ngày , rất bất_tiện . Đóng hàng không có seal , nghi_ngờ bị bóc ra rồi . Chăm_sóc khách_hàng chỉ trả_lời theo kịch_bản , không giải_quyết tận gốc .",Packaging,Negative
Giao hàng_không đúng,Shipping,Negative
Tôi chưa sử_dụng đến các tính_năng chơi game nặng nên chưa đánh_giá được hiệu_năng,Performance,Neutral
Thiết_kế của máy có cụm camera lồi lên so với mặt lưng .,Camera,Negative
Độ phan giải màn_hình thấp nhìn rất xấu . Camera chụp ảnh cũng xấu . Không như quảng_cáo,Camera,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb sản_phẩm chính hãng , giao hàng nhanh săn sale giá tốt hơn thị_trường",Price,Positive
"Hiệu_năng dùng cho các tác_vụ nặng rất tốt , pin trụ được gần một ngày .",Performance,Positive
Dễ hỏng sai màu_sắc chơi game giật lag máy tự_động tắt nguồn liên_tục . Mang đi bảo_hành thì bảo lỗi người sử_dụng . Tiền_mất_tật_mang,Performance,Negative
Tính_năng nổi_bật : gamning Chất_lượng sản_phẩm : xịn và đẹp Đúng với mô_tả : đúng,Performance,Positive
"ê ưng nhaaaa giá quá tốt , loa to , lướt nhanh , xem phim màn rộng , rất tốt luôn , như mới , m mua cho mẹ nội , nhận hàng rất hài_lòng , sẽ mua lại cho mẹ ngoại 1 cái như_vậy nữa cửa_hàng ơiii cửa_hàng có tâm nữa , mọi người nên mua , m đọc đánh_giá các cửa_hàng lòi pẹ mắt mới quyết_định mua ở đây á",General,Positive
"Quá_trình vận_chuyển diễn ra bình_thường , không nhanh cũng không chậm . Đóng_gói sản phẩn tạm chấp_nhận được .",Packaging,Neutral
"Hiệu_năng yếu , không xử_lý được ứng_dụng nặng . Không . Không . Máy chậm , không đáp_ứng được nhu_cầu cơ_bản . Ship hàng chậm , đóng_gói xấu .",Performance,Negative
"Màn_hình hiển_thị ổn trong điều_kiện ánh_sáng trong phòng , viền màn_hình có độ dày tương_đối .",Display,Neutral
Nhân_viên cửa_hàng trả_lời các câu hỏi cơ_bản về sản_phẩm khi được hỏi .,Shop_Service,Neutral
"đã sài được 2 3 ngày . điện_thoại ngoại_hình mới , không lag , có bảo_hành 6 thang nên mua nha mọi người ơi",Shop_Service,Positive
"Variation 3 : ram 6/12 8gb hàng rất đẹp nhé mọi người . Cửa_hàng uy tính , đóng_gói rất cẩn_thận .",Packaging,Positive
Mức giá của sản_phẩm nằm trong phân khúc tầm trung .,Price,Neutral
"chất_lượng sản_phẩm khá tốt , nên tiếp_tục mua thjêm cái nữa , hàng sau khi nhận hài_lòng . chất_lượng thì mới sử_dụng nên chưa đánh_giá dược . về giá_cả so_sánh thì thấy rẻ hơn các cửa_hàng khác . thời_gian tư khi đặt_hàng đến khi nhận hàng rất nhanh , sản_phẩm được cửa_hàng chuẩn_bị đóng_gói khá cẩn_thận . sẽ tiếp_tục ủng_hộ mua hàng của cửa_hàng .",Packaging,Positive
"kém bền không như quảng_cáo camera không chụp được ban_đêm ,",Camera,Negative
Giao hàng nhânh không bị móp méo nói_chung là tốt,Shipping,Positive
Hiệu_năng ram yếu đa_nhiệm hay crash . Camera màu_da xám_xịt . Đóng_gói hộp móp méo sản_phẩm xước .,Camera,Negative
"đóng_gói sơ_sài , hộp móp , mất phụ_kiện . sản_phẩm ko đúng mô_tả trên web . tính_năng bảo_mật ( vân tay ) nhận_diện sai . camera trước mờ , pin yếu , ship trễ",Shipping,Negative
"chụp đẹp , thiết_kế đẹp máy chính hãng , còn nguyên seal đã được kích_hoạt bảo_hành 1 tháng chụp ảnh đẹp , nét . Thiết_kế đẹp máy khá nóng trong nhiều tác_vụ . Thời_lượng pin khoảng 6-7 h hỗn_hợp wifi + 4g nhưng nếu chụp ảnh nhiều ngoài_trời nắng thì pin hẹo nhanh",Shop_Service,Positive
"Đúng với mô_tả : đúng Tính_năng nổi_bật : gaming , sạc nhánh Chất_lượng sản_phẩm : ổn_áp phân_vân chưa biết mua con điện_thoại tầm trung nào thì tự_nhiên con neo 2 nubia này ra_lò . Phải nói là mua ngay đợt khuyến_mãi quà đầu_tiên thì quá tốt rồi mọi người ơi . Cửa_hàng uy_tín nhé , mới mua lần đầu thấy mall nên cũng không cần tư_vấn gì mà không ngờ ship rất nhanh nội_thành . Chưa từng sử_dụng con nubia nào cả nhưng theo tìm_hiểu thì xin review một_chút có tâm cho các ông : con này cày lâu thì buộc phải cắm sạc nhánh , đỡ nóng pin rất nhiều . Mua thêm sò lạnh kết_hợp nửa mới oke nhé . Còn ông nào than máy nóng quá thì chắc không tìm_hiểu về các dòng gaming phone rồi . Lướt liên_quân bao mượt nhé . Chưa đến 5 củ thế thôi . Camera trước thì xấu thôi rồi . Camera sau tạm ổn . Điện_thoại game mà giá quá tốt nên đừng đòi_hỏi gì camera hết nhé . Xin hết ",Battery,Positive
Camera quay video rung lắc như đi tàu . Chất_liệu vỏ máy rẻ_tiền . Màn_hình không đủ sáng khi ra nắng . Hiệu_năng làm_việc nặng không nổi . Chăm_sóc khách_hàng không hề gọi lại như đã hứa . Đơn hàng tự_động bị huỷ,Display,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài . , dung_lượng lưu_trữ đủ sử_dụng . , chất_lượng camera ấn_tượng ! , thiết_kế mượt_mà , rất ưng ! ,",Battery,Positive
"tồi_tệ không đúng không nổi_bật shipping delay vô_lý . đóng_gói kém , sản_phẩm móp . ,",Shipping,Negative
tệ hao pin bất_thường tụt 30% pin chỉ sau 30 phút,Battery,Negative
"Lần đầu_tiên mua máy online như thế_này máy sử_dụng êm , mạnh pin mạnh sạc cũng nhanh",Battery,Positive
Tính_năng nổi_bật : 4g Chất_lượng sản_phẩm : xuất_sắc Đúng với mô_tả : đúng quá đẹp luôn màn_hình to sóng 4g căng đét phím bấm êm nhẹ.mọi chức_năng đầy_đủ đúng mô tả.hàng chính hãng cửa_hàng giao hàng cũng nhanh đóng_gói rất cẩn_thận sản_phẩm xuất sắc.sale ....,Design,Positive
"Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu nhận được đơn hàng đóng_gói kỹ , thấy cửa_hàng làm rất oks . Chúc cửa_hàng nhận thêm nhiều niềm vui và nhiều đơn hàng nữa nhé .",Shop_Service,Positive
Nhóm màu : xanh mua online cũng hồi_hộp lắm . Mua cho mẹ sử_dụng không cần quá nhiều chức_năng nhưng hiện_tại thấy ổn_áp chưa vấn_đề gì .,General,Positive
"Đúng với mô_tả : dung voi mô_tả Chất_lượng sản_phẩm : chất_lượng san pham Tính_năng nổi_bật : tinh nang noi bat điện_thoại rẻ , mua cho bố_mẹ sử_dụng xem ytb hay lướt web tốt . Nên mua nha mọi người",Price,Positive
"Chất_lượng sản_phẩm : hỏng sau 1 tuần Đúng với mô_tả : không Tính_năng nổi_bật : cảm_ứng kém cảm_ứng lag , shipper giao hàng không gọi trước , thái_độ kém",Shipping,Negative
Hàng đóng_gói chất_lượng có tem niêm_phong giao tầm khoảng một tuần mình mua luôn cả hai cái tím và xanh ￼,Packaging,Positive
"Đúng với mô_tả : không đúng mô_tả , 6/128 thôi , k7x 5g không phải a34 Chất_lượng sản_phẩm : màn ám , đục , không trong",Display,Negative
"Chất_lượng sản_phẩm : không đúng Đúng với mô_tả : không đúng cửa_hàng làm_ăn bát_nháo đổi lỗi cho ng tiêu sử_dụng , đã liên_hệ shoppee và đang chờ giải_quyết , sốc ngang sốc dọc luôn",Shop_Service,Negative
"camera selfie bị méo . ảnh ko thật . thiếu chi_tiết . chụp selfie gương_mặt bị méo nhẹ ở góc , nhìn ko tự_nhiên . chăm_sóc khách_hàng khó_chịu",Camera,Negative
"Hộp rách , phụ_kiện thiếu ốc , pk không đủ . Khác với mô_tả full bộ . Tính_năng bảo_hành online rườm_rà . Máy có vết xước , ship gói sơ_sài",Shop_Service,Negative
"Cửa_hàng tư_vấn dễ_thương , chu_đáo . Giao hàng nhanh , đúng mẫu , điện_thoại khá gọn_nhẹ phù_hợp nữ sử_dụng , màn_hình cong lướt êm , video trên quay bằng camon 30s .",Display,Positive
"Chất_lượng sản_phẩm : máy đẹp Đúng với mô_tả : tốt Tính_năng nổi_bật : full chức_năng máy trông còn khá mới full chức_năng , pin trâu không bị chai , máy có 1 số vấn_đề nhưng cửa_hàng đã hỗ_trợ nhiệt_tình",Battery,Positive
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Tốt,General,Positive
"Đưa sạc dỏm , không vô gì hết",General,Negative
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , tuổi_thọ pin lâu_dài , giá_trị tuyệt_vời cho số tiền bỏ ra , thiết_kế tuyệt đẹp ,",Price,Positive
"Color family : color random sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",General,Positive
không quá xuất_sắc nhưng cũng đủ cho nhu_cầu thông_thường . Máy có_vẻ nóng lên một_chút sau một thời_gian sử_dụng .,Performance,Neutral
Điện_thoại sạc kh vô pin,Design,Negative
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : pin trâu săn với giá tốt nên khá hài_lòng về sản_phẩm . Nhưng thời_gian giao hàng hơi tệ phải tự ra cửa_hàng nhận sản_phẩm .,Battery,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh , mua lúc khuyến_mại giá rẻ . Hàng chuẩn , cảm_ơn cửa_hàng",Price,Positive
"Phiên_bản : hàn_quốc 1 sim Dung_lượng lưu_trữ : 256gb máy sử_dụng tốt , pin ổn nhưng trầy_xước mặt sau hơi nhiều .",Design,Negative
Nhóm màu : xanh thời gian vận_chuyển rất hợp_lí . tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất .,Shipping,Positive
Hệ_điều_hành các tính_năng cơ_bản theo mặc_định .,General,Neutral
"Sản_phẩm này kém nhé , mọi ng không nên mua tránh hối_hận như tôi , mua được 1 hôm mang đi đổi sản_phẩm mới mất_trắng 1 tr 2 . Máy này kém không đáng tiền",Price,Negative
đóng_gói hàng rất cẩn_thận . sản_phẩm nhận được sử_dụng rất tốt . cảm_ơn cửa_hàng nhiều . chúc cửa_hàng ngày_càng nhiều khách tin_tưởng và ủng_hộ nhiều hơn_nữa .,Packaging,Positive
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Camera,Positive
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , hiệu_suất mượt_mà , giá_trị tuyệt_vời cho số tiền , các tính_năng đổi_mới ,",Performance,Positive
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : màn_hình cong đẹp Đúng với mô_tả : đúng theo mô_tả màn_hình đẹp . Chất âm tốt . Mỏng nhẹ đẹp .,Display,Positive
"Pin tuột nha ad , mình sạc đầy , không sử_dụng để qua đêm tuột 2-3% pin",Battery,Negative
"Color : đen-l quần mỏng , không dài lắm trông đơn_giản và đẹp_trai , dễ phối đồ và linh_hoạt ,",Others,Neutral
"Màu_sắc : bạc Phân_loại : nguyên seal đã nhận sản_phẩm . Nguyên seal , có cả ốp lưng silicon , sạc tặng hoco chính hãng . Mọi người nên mua ! 10 sao",General,Positive
