sentence,aspect,sentiment
Color family : random color sản_phẩm : tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,Shop_Service,Positive
Chất_lượng sản_phẩm : xước nhiều ở viền Đúng với mô_tả : hiệu_suất tốt Tính_năng nổi_bật : ram 8g chip snapdragon845 tầm giá này không đòi_hỏi gì thêm nữa lần sau sẽ ủng_hộ tiếp,Design,Negative
Tôi mới nhận hàng nên chưa_thể đánh_giá về độ bền pin sau một thời_gian dài,Battery,Neutral
"Điện_thoại đẹp , mượt , chống nước , sướng . Canh đợt sale nên được giá tốt .",Price,Positive
"Đã nhận được điện_thoại , cửa_hàng giao nhanh , giá rẻ , màu_sắc đẹp . Đang cập_nhật phần_mềm . Hy_vọng sử_dụng tốt . Ủng_hộ cửa_hàng",Design,Positive
"sử_dụng mấy hôm thấy êm , chỗ cắm sạc cũng rất chắc_chắn , sạc nhanh sài lâu hết pin , cửa_hàng còn có gửi thư cảm_ơn . shipper giao hàng nhanh_chóng nhiệt_tình",Shipping,Positive
"Nhóm màu : yellow Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , tính_năng sạc nhanh , chất_lượng camera ấn_tượng , các tính_năng đổi_mới , giá_trị tuyệt_vời cho số tiền ,",Price,Positive
"đặt đen giao xanh , pin hơi nhanh hết sử_dụng được tầm hơn 1 tiếng là hết pin rồi , camera hơi ảo , nói_chung thì hợp với giá tiền , cân_nhắc trước khi mua",Battery,Negative
"pin cầm 3 giờ rưỡi làm_việc hơi ít , đóng_gói không ngừa rung . camera đêm thiếu độ rõ , chat hỗ_trợ mất kết_nối .",Packaging,Negative
Tính_năng nổi_bật : cũng tốt với tầm giá đó thì quá là tốt rồi,Price,Positive
"Đúng với mô_tả : sản_phẩm như mô_tả Chất_lượng sản_phẩm : máy mới và hoạt_động bình_thường Tính_năng nổi_bật : nhiều tính_năng sản_phẩm dù không có hộp nhưng vẫn được gói bọc cẩn_thận , có kèm cáp xạc và ốp lưng , trên thân máy được dán tem bảo_đảm",Packaging,Positive
"Trải_nghiệm hiệu_năng kém , máy thường lag khi mở app nặng . Khác với mô_tả , cấu_hình như quảng_cáo nhưng thực_tế yếu hơn . Tính_năng nổi_bật không hoạt_động ổn_định . Pin tụt nhanh , sạc chậm , đóng_gói sơ_sài , ship trễ , chăm_sóc khách_hàng phản_hồi chậm",Packaging,Negative
"Gói cẩn_thận , giao đúng màu , đúng mẫu , điện_thoại thao_tác dễ_dàng , mua cho mẹ , rẻ hơn điện_máy . Có quà tặng kèm",Price,Positive
"Tồi khác xa không có hiệu_năng lag liên_miên . Chăm_sóc kh lạnh_lùng . ,",Performance,Negative
Variation 3 : đen variation 1 : nguyên seal máy đúng như trên hình,Packaging,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , tuổi_thọ pin lâu_dài , giá_trị tuyệt_vời cho số tiền bỏ ra , màn_hình sống_động ,",Design,Positive
"Camera chụp ban_đêm hạt nhiễu khủng_khiếp , pin yếu khi sử_dụng bản_đồ . Giao hàng trễ nãi 7 ngày , đóng_gói lỏng_lẻo gây trầy_xước thân máy .",Battery,Negative
máy đẹp mỏng ... sử_dụng cũng khá nhanh ... cửa_hàng giao hàng nhanh và đóng_gói cẩn_thận ...,Shipping,Positive
"máy còn khá mới . nhưng mất áp , chắc đã thay vỏ . loa thoại khá nhỏ , loa ngoài cũng nhỏ và rè , pin sạc lâu đầy dù đã sử_dụng sạc qc3 , sạc theo hộp là sạc lô , không phải hàg chuẩn , hộp cũg là hộp lô thôi ạ . pin của máy tạm thôi . sử_dụng bt ngày sạc 2 lần . khs máy chỉ sạc được đến 98% là không lên được 100%",General,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb xinh nha , ship trong ngày hôm sau luôn rồi giá thực_ra cũng không rẻ hơn mấy mà mình lười đi nên mua ship luôn ",Design,Positive
Máy_ảnh rất mờ không chụp hình được điện_thoại hay bị treo máy không đáng với số tiền bỏ ra để mua,Price,Negative
"loa thoại nhỏ đúng mẫu mic rè . gọi điện_thoại phải dí sát tai mới nghe được , mic thì rè làm người khác nghe không rõ .",General,Negative
"Camera sau nhoè , lấy nét kém . Chất_lượng ảnh kém . Quay video rung lắc . Camera chụp ảnh bị out nét , video rung không sử_dụng được . Chăm_sóc khách_hàng hỏi mãi không trả_lời .",Shop_Service,Negative
Camera có thông_số đúng như mô_tả . Cho mình hỏi phần_mềm của máy có tự_động cập_nhật không ?,Camera,Neutral
"Variation 3 : mỹ 2 sim 99% 128gb tính_năng : tốt , đúng mô_tả chất_lượng : tốt",General,Positive
"Hàng không như mô_tả , về xài được dăm_ba ngày hư rồi .",General,Negative
"Màu_sắc : bạc Phân_loại : nguyên seal không sạc đã nhận hàng : điện_thoại xiaomi redmi note 10 je 4g b / 6 4g b , chip snap 480 , màn 90h - đúng mô_tả . Hàng rẻ - chất_lượng tốt luôn hàng ngon - bổ - rẻ nha mọi người !",Display,Positive
Màn_hình hiển_thị với độ_phân_giải cơ_bản .,Display,Neutral
Giống mô_tả nhưng sạc pin chậm đầy sạc 12 tiếng vẫn không đầy pin,Battery,Negative
"đã nhận điện_thoại có tặng ốp , dán màn_hình , ngon nha mọi người nên mua săn sale giá còn 5tr1 ngoài kia bán 6tr9 lận á",Price,Positive
"Trải_nghiệm xong 1 ngày . Máy đẹp , độ mới cao . Game liên_quân bao mượt , loa nghe nhặc hay . Pin hơi kém chút . So với giá tiền thì quá chất_lượng rồi .",Design,Positive
Màu_sắc : bạc Phân_loại : nguyên seal thiếu củ sạc không nói nhưng máy có dấu_hiệu đã mở lên che lại qua_loa,General,Negative
"Pin phải sạc 2-3 lần / ngày , rất bất_tiện . Đóng hàng không có seal , nghi_ngờ bị bóc ra rồi . Chăm_sóc khách_hàng chỉ trả_lời theo kịch_bản , không giải_quyết tận gốc .",Battery,Negative
"Vỏ nứt không đúng ảnh camera mờ , pin tụt nhanh ,",Design,Negative
"Ưu_điểm lớn nhất của điện_thoại này là giá rẻ và màn_hình amoled đẹp hơn hẳn loại ips . Các chức_năng , cấu_hình còn lại đều ổn .",Performance,Neutral
"Chất_lượng sản_phẩm : kém chất_lượng Đúng với mô_tả : không đúng Tính_năng nổi_bật : nhạc chuông không cài được không cài được nhạc chuông tuỳ_thích , ứng_dụng có sẵn toàn rác , shipper thái_độ kém",General,Negative
Đúng với mô_tả : không đúng mô_tả Chất_lượng sản_phẩm : tệ . Pin không sạc vào còn 7% sập nguồn,Battery,Negative
"máy những ngày đầu thì sạc chậm sau đó bị loạn nút nguồn 1 thời gian bị nhảy cảm ứng vì đã bán được điện_thoại ghẻ với giá ngon hơn nên không trả , 1 sao",General,Negative
"Củ sạc trong bộ quà tặng bị lỗi , và không có chính_sách đổi trả từng món . Giao hàng rất lâu",Shipping,Negative
camera selfie thiếu sáng pin tụt khi dùng flash đóng hàng thiếu lớp chống xước,Camera,Negative
"Hiệu_năng bộ_nhớ gây treo , camera macro chụp xa mờ . Ship gửi hàng lỗi , chăm_sóc đòi chứng_từ không hợp_lệ .",Shop_Service,Negative
camera selfie bị méo hình . viền màn_hình quá dày so với ảnh . máy hay bị lag khi lướt web . đóng hàng lỏng_lẻo . đơn hàng bị thất_lạc trong quá_trình vận_chuyển,Camera,Negative
"chưa sử_dụng nhiều các tính_năng khác nhưng chơi game đồ_hoạ cao thì mượt , đôi_khi đang chơi game có đứng máy buộc phải khởi_động lại . nói_chung mọi người mua cày game thì ngon , chất_lượng mà giá_cả phải_chăng .",Performance,Positive
Nhóm màu : màu đen không kết_nối bluetooth với smartphone được như quảng_cáo nói_chung chỉ nghe gọi không chống nước,Performance,Negative
"Điện_thoại đẹp , nhìn na_ná các dòng điện_thoại cao_cấp . Hiệu_năng rất tốt trong tầm giá này . Nên mua nhé mọi người",Performance,Positive
Đúng với mô_tả : đúng Tính_năng nổi_bật : mượt màn_hình đẹp Chất_lượng sản_phẩm : quá tốt so với tầm giá chơi máy hơi nóng chút nhưng_mà gắn sò lạnh vào là oke hết . nên mua ủng_hộ,Display,Positive
"Nhìn máy bề_ngoài rất đẹp , hoàn_thiện bóng_bẩy , máy cầm_chắc tay . Sơ qua thì có vẻ pin hơi yếu , thấy tụt % pin hơi nhanh .",Design,Positive
"Camera bị vết đen . Máy thì tốt màn_hình cảm_ứng mượt_mà , rất nhạy . , nên bị trừ chỉ cho cửa_hàng được 4 sao thôi",Camera,Negative
màu máy : màu đen sản_phẩm : samsung a10 3/3 2gb máy tốt lắm cửa_hàng nhận máy về sài 10ngày nay đánh_giá cho cửa_hàng nè . máy mới chuẩn chính hãng sử_dụng rất êm . xem fim nghe nhạc chuẩn . nói_chung ổn giá cũng tốt . cửa_hàng có sạc cáp ốp lưng tốt nha sẽ ủng_hộ cửa_hàng nè ..... tặng cửa_hàng 5 *,General,Positive
Mức giá này tương_ứng với cấu_hình mà hãng đã công_bố .,Price,Neutral
"Giá_cả sản_phẩm là tạm ổn so với những gì nhận được . Thiết_kế cơ_bản , cầm nắm thoải_mái nhưng mặt lưng dễ xước .",Price,Positive
"Một con điện_thoại gaming có chất_lượng rất tốt_số với giá tiền . Khi mình đặt mua không có thông_tin gì về nfc của máy nên khá lỡ , máy là máy có",Price,Positive
"cửa_hàng giao hàng nhanh . hộp đến tay cũng phải quay đủ các góc , cạnh đảm_bảo không méo_mó . trả_lời cũng nhanh . điện_thoại cũng tốt thôi",Shop_Service,Positive
Quay video giật . Quay mượt 4k chỉ là quảng_cáo . Chống rung kém vài phút là nóng máy,Design,Negative
Màu_sắc : bạc Phân_loại : nguyên seal chất_lượng : cam ổn máy đẹp mới có sạc chơi game tốt nói_chung quá tốt so với giá,Price,Positive
Nhóm màu : xám đang test chưa biết,General,Neutral
"Chất_lượng sản_phẩm : kém Tính_năng nổi_bật : không có Đúng với mô_tả : không đúng điện_thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa_chữa kiểu tay_nghề yếu_kém . Chơi game lag , pin hơi hau không giống cái điện_thoại có pin 5000 ở nhà , chỉ giống cái điện_thoại có pin 3000 . Điện_thoại để ram 6gb chứ chạy y_chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Performance,Negative
Nhóm màu : xanh Dung_lượng lưu_trữ : 128gb sau 7 ngày sử_dụng mới vào đánh_giá ạ . cửa_hàng cố_tình giao sai màu mặc_dù khi đóng_gói khách phát_hiện và báo nhưng cửa_hàng vẫn gửi hàng đi . còn về sản_phẩm thì còn khá mới và test các chức_năng hoạt_động ổn_định . pin cũng còn tốt . nếu có cơ_hội sẽ tiếp_tục ủng_hộ cửa_hàng vào lần sau .,Battery,Positive
Máy ngon trong tầm giá,Price,Positive
Nhóm màu : màu vàng gôn sản_phẩm : samsung j7 prime 32g mua cho mẹ ở quê ... khi nhận hàng xong cả nhà dành nhau vì điện_thoại quá đẹp trên cả tuyệt_vời . ⚡ Hiệu_suất : tốt  Thời_lượng pin : cao  Chất_lượng camera : rõ đẹp,Battery,Positive
"chất_lượng sản_phẩm tốt giá_cả hợp_lý săn sale mua được với giá 3,5 tr , giao hàng siêu nhanh luôn đặt cái chiều giao luôn nhân_viên đến tận nhà giao hàng và cài_đặt thiết_lập thiết_bị cho luôn đúng xịn cho 5 sao luôn , kết_luận là nên mua nha mua cho phụ_huynh sử_dụng là hợp_lý luôn mình mua cho bố mình sử_dụng",Price,Positive
"Thời_gian vận_chuyển đúng như dự_kiến . Sản_phẩm được đóng_gói theo tiêu_chuẩn , không có lớp chống sốc phụ .",Shipping,Neutral
Màn_hình hiển_thị màu_sắc ở mức chấp_nhận được . Giá_cả của sản_phẩm tương_đối phù_hợp .,Display,Neutral
"Pin chỉ 5h sử_dụng nhẹ , đóng_gói không chống sốc . Camera đêm_tối om , hỗ_trợ chat lag và đóng đột_ngột .",Packaging,Negative
"Nút bấm ọp_ẹp , hoàn_thiện kém , cảm_giác rẻ . Khác với mô_tả vỏ cao_cấp . Tính_năng chống trầy không đúng . Pin và hiệu_năng chỉ ở mức dưới trung_bình , chăm_sóc khách_hàng khó liên_hệ",Performance,Negative
Đúng với mô_tả : giống như giới_thiệu Chất_lượng sản_phẩm : tạm ổn nói_chung với giá tiền này không đòi_hỏi nhiều nhưng mua về cho bố_mẹ chỉ sử_dụng thì tốt,General,Positive
"Chính hãng . Giá tốt , phù_hợp người lớn_tuổi sử_dụng mạng xã_hội",Price,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : mượt đã nhận được hàng , cửa_hàng đóng_gói cẩn_thận . Đã mua điện_thoại bên cửa_hàng rất nhiều lần , cửa_hàng uy_tín . Có nhu_cầu sẽ mua ủng_hộ thêm",Performance,Positive
"Lởm thất_hứa pin yếu , đóng_gói lỏng",Packaging,Negative
Cho mình hỏi làm thế_nào để cập_nhật phần_mềm cho thiết_bị này vậy ?,General,Neutral
"Màn_hình có độ_phân_giải Full_HD , màu_sắc hiển_thị ở mức trung_tính",Display,Neutral
"Chất_lượng sản_phẩm : tệ Dịch_vụ trả_lời thắc_mắc của khách_hàng quá tệ , hỏi 1 đằng trả_lời 1 nẻo . Máy vừa mua sử_dụng chưa được 1 ngày mà đứng đơ màn_hình , phải chờ 1 lát khởi_động lại máy . Hỏi cửa_hàng thì cửa_hàng kêu mang máy lên trạm đổi , ối zồi ôi luôn . Tác_vụ thì không nhạy lắm đâu , cửa_sổ thu nhỏ thì không có là chắc rồi , vì rẻ mà . Ứng_dụng dép lào hay phây bóc cũng không mở được bong_bóng chat đâu . Nói_chung ai cần những cái cơ_bản đo thì nghĩ kĩ rồi mua , chứ mình lỡ rồi thì chịu .",Shop_Service,Negative
Màn_hình của máy là loại đục lỗ . Thiết_kế mặt lưng đúng như mô_tả của shop .,Shop_Service,Neutral
oke nha mình sử_dụng được 1 tháng rồi vẫn ổn mua được giá sale rẻ hơn ở ngoài lúc đặt khá lo_sợ lạc hàng may vẫn đến tay an_toàn đóng_gói chắc_chắn có_điều phiếu bán hàng lại ghi sdt người khác mình nghĩ nên xem_xét lại cách xuất hoá_đơn thấy nhiều người phàn_nàn rồi mà vẫn lặp lại .,Price,Positive
"Chất_lượng sản_phẩm : yếu Đúng với mô_tả : không Tính_năng nổi_bật : app hệ_thống lỗi ứng_dụng hay thoát đột_ngột , nhân_viên giao hàng thô_lỗ",Shipping,Negative
"máy đúng như cửa_hàng nói mới 99% . giao hàng nhanh sạc zin , còn được tặng cường_lực ốp lưng nữa sẽ ủng_hộ cửa_hàng tiếp ạ.điện thoại g6 chạy rất mượt . cảm_ơn cửa_hàng đã bán máy chất_lượng ạ",Performance,Positive
