data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Giao_diện ứng_dụng camera trực_quan . Các bản vá bảo_mật được cập_nhật theo quý .,,Neutral,,,,,,,,,
Sau 1 ngày tes thì con này sử_dụng những thứ cơ_bản như lớt tik fakebook đều ổn đến khi tes game thì khá là khựng ở nút di truyển kết_luận con này chỉ hợp sử_dụng cơ_bản thôi chơi gem không ổn lắm ..,,,Negative,,,,,,,,
mượt_mà cực_kì luôn nha.pin trâu sạc nhanh.okok. mỗi_tội loa trong tiếng nhỏ . tốt chúc cửa_hàng sức_khoẻ và thành_công . thanhk,Positive,,,,,,,,,Positive,
"không rớt sóng , không nhận sim đôi_khi ,",,,,,,,,,,Negative,
"Thấy mọi người đánh_giá chụp ảnh tốt , về dùng thì thấy đúng là tốt thật chụp ảnh rất là nét .",,Positive,,,,,,,,,
"Đúng với mô_tả : màn_hình đẹp Chất_lượng sản_phẩm : có bị cấn ở góc nhưng pin quá yếu , sử_dụng liên_tục tính_năng cơ_bản chỉ được hơn 2h gần 3h . test pin chỉ có 2k6 nên hơi tiếc . sử_dụng cơ_bản thì trong ngày ổn .",Negative,,,Positive,,,,,,,
Chất_lượng sản_phẩm : so với tầm tiền bỏ ra là tốt Đúng với mô_tả : tốt Tính_năng nổi_bật : loa nghe hay,,,,,,,Positive,,,Positive,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb tuỳ chọn màu_sắc rực_rỡ , tuỳ chọn màu_sắc rực_rỡ , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp ,",,Positive,,,Positive,,,,,,
Camera thiếu ổn_định shipping giao sai đóng hàng thiếu seal,,Negative,,,,,,,Negative,,
phiên_bản hệ_điều_hành đi kèm là bản mới nhất,,,,,,,,,,Neutral,
"Cực_kỳ thất_vọng . Khác xa hình_ảnh quảng_cáo . Pin nhanh hết . Sạc chậm . Máy đơ liên_tục , chơi game là văng ra . Đóng_gói không chắc_chắn , không có chống sốc . Ship hàng quá trễ , còn bị chuyển sai địa_chỉ",Negative,,Negative,,,Negative,,,Negative,,
"Được_cái mã ngoài đẹp còn bên trong dở tệ , sử_dụng gần 1 tháng lỗi tùm_lum , pin thì tụt nhanh như tụt quần người_yêu , báo cửa_hàng thì đổ tại máy tự cài ud của hãng rồi im_re luôn . Zalo + mess thì miss liên_tục trong khi đã mở full quyền .",Negative,,,,,,,Negative,,Negative,
"Màn_hình có tần_số quét 60Hz , ở mức thông_thường hiện_nay . Hiệu_năng máy đáp_ứng được các nhu_cầu cơ_bản .",,,Neutral,Neutral,,,,,,,
"Dung_lượng lưu_trữ : 12/5 12g Nhóm màu : mầu xanh hàng đúng mô_tả , giao nhanh",,,,,,,,,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , tuổi_thọ pin lâu_dài , giá_trị tuyệt_vời cho số tiền bỏ ra , khả_năng sạc nhanh ,",Positive,,,,Positive,,,,,,
"Tệ_hại bịp_bợm trắng_trợn camera như cục gạch , chụp ảnh mờ nhoè chán chết đi được ,",,Negative,,,,,,,,,
"Đúng theo công_bố về độ_phân_giải màn_hình , camera sau chưa kiểm_tra kỹ .",,Neutral,,Neutral,Neutral,,,,,,
"Đúng với mô_tả : đẹp 100% Chất_lượng sản_phẩm : quá tốt nên mua mọi người nên mya nubia neo 2 nha , dù không được kiểm_tra hàng trước khi nhận nhưng có_thể trả hàng và còn được bảo_hành thì quá tốt . 10₫ Cho cửa_hàng",,,,,Positive,,,Positive,,,
"Điện_thoại quá tốt , cửa_hàng uy_tín có tâm ! Mọi người nên mua .",,,,,,,,,,Positive,
Màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb máy tốt nha cửa_hàng bán hàng uy_tín ak . đúng máy mình cần . Quan_trọng là sài ổn . giá_cả hợp_lý . bin sử_dụng cũng lâu nè cửa_hàng uy_tín mình sẽ giới_thiệu ủng_hộ cửa_hàng nè . giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
sau vài ngày sử_dụng thấy máy hoạt_động kém . gps rất kém . không nhận được tin nhắn sms . buồn vì không trả hàng được .,,,Negative,,,,,,,Negative,
Mặt lưng máy có độ nhám nhất_định . Thời_gian sạc đầy pin mất khoảng vài giờ .,Neutral,,,,Neutral,,,,,,
Tính_năng nổi_bật : giao hàng không đúng . Kém chất_lượng Chất_lượng sản_phẩm : quá tệ Đúng với mô_tả : anh_em hãy tin tôi,,,,,,,,,Negative,,
"Đúng với mô_tả : đúng Tính_năng nổi_bật : ai Chất_lượng sản_phẩm : đóng_gói cẩn_thận , hàng mới nguyên seal",,,,,,Positive,,,,,
Phân_loại 2 : fullbox phân_loại 1 : j7pro tôi nhắn mua j7 pro mà cửa_hàng gửi prime,,,,,,,,,,Neutral,
Chăm_sóc khách_hàng từ_chối giải_quyết pin yếu chỉ 3h sử_dụng web hiệu_năng giật khi tải,Negative,,Negative,,,,,Negative,,,
Hàng lừa_đảo,,,,,,,,,,Negative,
"Màu_sắc : bạc Phân_loại : fullbox mới thích màu bạc của điện_thoại . , chống nước là một điểm cộng . , thiết_kế mỏng nhẹ , rất đẹp ! , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , chất_lượng camera ấn_tượng . , thời_lượng pin lâu_dài . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , giá_trị tuyệt_vời cho số tiền bỏ ra . ,",Positive,Positive,,Positive,Positive,,Positive,,,,
"Shiper chưa giao , tự giả chữ_kí tự báo đã giao , cửa_hàng và bên giao hàng giải_quyết sao",,,,,,,,,Negative,,
Màn_hình có tần_số quét 90Hz,,,,Neutral,,,,,,,
Mức giá này so với thông_số thì đúng như công_bố .,,,,,,,Neutral,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung hàng có hơi xước chút ( 97% như cửa_hàng mô_tả ) . Test còn áp_suất , màn_hình đẹp , nhẹ hơn hẳn con ip 8 + của mình . Máy chạy nhanh , đã test thử game , loa , tai nghe tốt . Được tặng sạc nhanh 20w kèm tai nghe dây , sử_dụng 2 ngày mới đánh_giá . Tặng thêm ốp thì hợp_lý hơn tai nghe .",,,Positive,Positive,Negative,,,,,Positive,
Hiệu_năng máy tuột_dốc sau vài lần cập_nhật . Camera chụp chân_dung không xoá phông tốt . Sạc nhanh lúc nhận lúc không . Ứng_dụng liên_tục bị force close . Chăm_sóc khách_hàng xử_lý yêu_cầu bảo_hành quá chậm . Shipping phải mất 8 ngày,Negative,Negative,Negative,,,,,Negative,Negative,,
"Hàng chính hãng , nguyên seal , cửa_hàng đóng_gói cẩn_thận , săn sale giá tốt , mình đặt mua cho bố mong rằng sử_dụng ổn . Shoppe mall nên rất tin_cậy luôn",,,,,,Positive,Positive,,,,
"Chất_lượng đúng mô_tả , cửa_hàng hỗ_trợ nhiệt_tình .",,,,,,,,Positive,,,
"Chăm_sóc khách_hàng rất tệ . Hỗ_trợ hời_hợt . Không có hỗ_trợ sau bán hàng . Gọi điện không ai nghe máy , nhắn_tin chỉ auto reply , thái_độ nhân_viên không thân_thiện , shipping còn bị lạc đơn",,,,,,,,Negative,Negative,,
"Chất_lượng sản_phẩm : không xứng_đáng Đúng với mô_tả : phóng_đại Tính_năng nổi_bật : tầm_thường mua máy 5tr nhưng hiệu_năng kém , không xứng giá , hối_hận",,,Negative,,,,Negative,,,,
"Sản_phẩm : sản_phẩm không như mô_tả làm_ăn vớ_vẩn . Hàng giao không đúng mô_tả . Có video mở_hàng đầy_đủ . Có liên_hệ cửa_hàng ngay sau khi mở gói hàng . Cửa_hàng đồng_ý cho trả hàng . Có quay video đóng_gói hàng . Chờ lâu không thấy shiper lấy hàng . Đến khi có đơn hàng mới , yêu_cầu shiper mang hàng về thì không mang",,,,,,,,Positive,Negative,Negative,
Chính_sách bảo_hành được ghi rõ thời_hạn và điều_khoản trong giấy_tờ .,,,,,,,,Neutral,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : trên cửa_hàng Tính_năng nổi_bật : pin trâu đóng hàng rất cẩn_thận,Positive,,,,,Positive,,,,,
"Tính_năng nổi_bật : trickger chơi game rất ổn Đúng với mô_tả : chơi game không bị drop fps nhé , nhưng sẽ khá nóng vì là gaming phone không bóp hiệu_năng Chất_lượng sản_phẩm : cầm_chắc tay , loa nghe hay , đồng_hồ săn sale rất ngon : ) ) ) ) chơi game bị giảm sáng khá khó_chịu , bệnh của ip , anh_em chơi trong nhà thì được chứ ngoài_trời bó_tay",,,Positive,,Positive,,,,,Positive,
Chất_lượng sản_phẩm : sản_phẩm chất_lượng điện_thoại mình nhận được hình_thức đẹp . Hoạt_động mượt_mà,,,,,Positive,,,,,,
Dễ hỏng sai màu_sắc chơi game giật lag máy tự_động tắt nguồn liên_tục . Mang đi bảo_hành thì bảo lỗi người sử_dụng . Tiền_mất_tật_mang,,,Negative,Negative,,,Negative,Negative,,,
giao hàng nhanh . chất_lượng tốt . sẽ ủng_hộ cửa_hàng thêm những lần tiếp_theo nhé,,,,,,,,,Positive,,
Màu_sắc : hồng ram / bộ_nhớ : ram 8 g / 256 g tạm ổn trong tầm giá,,,,,,,Neutral,,,,
"Sản_phẩm bị lỗi phần_mềm , tự khởi_động lại . Không ổn_định . Lỗi . Máy tự reset liên_tục , không sử_dụng được . Ship hàng chậm hơn 3 ngày so với hẹn .",,,,,,,,,Negative,Negative,
"Chất_lượng sản_phẩm : sản_phẩm tốt Đúng với mô_tả : oke Tính_năng nổi_bật : bình_thường oke nha anh_em . Sản_phẩm tốt . Cứ thế phát_huy nhé cửa_hàng . Giao hàng nhanh , uy_tín",,,,,,,,,Positive,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb đã nhận .. đóng_gói cẩn_thận,,,,,,Positive,,,,,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : lừa_đảo Tính_năng nổi_bật : không có giá cao mà chất_lượng thấp , không xứng_đáng , lãng_phí tiền",,,,,,,Negative,,,,
"Lúc khui hộp kiểm_tra không nghĩ tới chuyện có bụi trong camera , sau khi sử_dụng 5 ngày vô_tình ngó cái ống_kính thì thấy có bụi ở trong , buồn thật_sự , chẳng_lẽ máy mới mua mà phải đem ra bảo_hành tháo máy ra vệ_sinh camera . Năm nay thật_sự có trải_nghiệm rất tệ khi mua hàng điện_tử trên shopee",,Negative,,,,,,,,,
Chất_lượng sản_phẩm : máy mới 100% nha mọi người nên mua của cửa_hàng này nha . Giao hàng nhanh máy nguyên seal nha . Mình mua được đập hợp luôn hihi . Mọi người nên mua của cửa_hàng này uy tính nha,,,,,,,,,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 256gb màn_hình lớn cho trải_nghiệm đắm_chìm , chất_lượng máy_ảnh tuyệt_vời , giá_trị tuyệt_vời cho số tiền bỏ ra ,",,Positive,,Positive,,,Positive,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb máy đẹp , nếu apple tặng kèm miếng dán màn_hình , ốp lưng thì hết nước chấm",,,,,Positive,,,,,,
"Sản_phẩm chính hãng , cửa_hàng nhiệt_tình , giao hàng nhanh",,,,,,,,Positive,Positive,,
Mua j7 mà giao j 6 . Buồn cửa_hàng nha,,,,,,,,,,Negative,
Camera màu_sắc lệch_lạc không tự_nhiên . Hiệu_năng nóng máy nhanh . Đóng_gói thiếu_phụ kiện .,,Negative,Negative,,,Negative,,,,,
Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh . hàng mới được tặng ốp lưng . nói_chung rất tốt . cảm_ơn shop,,,,,,Positive,,,Positive,Positive,
"hàng kích rom dòng này chỉ có 64gb thôi mà kích lên hẳn 256gb , khi sạc thì bị giật nhẹ ở chỗ vân tay , màn giống màn lô nhưng với giá 1tr3 thì cũng rẻ hơn những chỗ khác .",,,,Negative,,,Positive,,,,
"máy đẹp nguyên zin , pin còn tầm hơn 90% , màn_hình đẹp hầu_như không trầy_xước , ngoại_hình máy ổn , nói_chung rất đáng mua . cửa_hàng hỗ_trợ rất nhiệt_tình .",,,,Positive,Neutral,,Positive,Positive,,,
"đóng_gói kém chuyên_nghiệp , hộp ko có tem niêm_phong , ko có bọc chống sốc . ship bị giao nhầm sang địa_chỉ khác . hiệu_năng rất yếu , mở app rất chậm .",,,Negative,,,Negative,,,Negative,Negative,
"Dễ sử_dụng , thời_gian bảo_hành dài , rất được khuyến_nghị , thiết_kế nhỏ gọn và sang_trọng ,",,,,,Positive,,,Positive,,,
Không đúng với mô_tả bị bể,,,,,,,,,,Negative,
Điện_thoại được đóng_gói trong hộp giấy cùng cáp sạc .,Neutral,,,,,Neutral,,,,,
"Dịch_vụ khách_hàng phản_hồi thông_tin trong khoảng vài giờ , cung_cấp các câu trả_lời tiêu_chuẩn .",,,,,,,,Neutral,,,
ship tới muộn,,,,,,,,,Negative,,
"Hàng đúng mô_tả , tiền_nào_của_nấy",,,,,,,Neutral,,,,
"Màn_hình lớn , phù_hợp với đa_phương_tiện . , camera kép chụp ảnh tuyệt đẹp . , camera kép chụp ảnh tuyệt đẹp . , màn_hình lớn , phù_hợp với đa_phương_tiện . , độ_phân_giải hd cho hình_ảnh sắc nét . , hiệu_năng nhanh và mượt_mà . , thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho giá tiền . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . , giá_trị tuyệt_vời cho giá tiền . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . , thiết_kế bền chắc , sử_dụng lâu_dài . ,",,Positive,Positive,Positive,Positive,,Positive,,,,
"Color : đen-2 xl ôm vừa và thoải_mái , lý_tưởng cho hoạt_động thể_thao , ..........",,,,,,,,,,,Neutral
"máy tạm sử_dụng được thôi , nút tắt mở bị đơ , có_khi mở máy thì lên tắt nguồn , ......",,,,,,,,,,Negative,
Pin tụt nhanh khi để không . Pin chờ tệ . Hao pin ẩn . Để qua đêm không sử_dụng pin vẫn mất 20% . Chăm_sóc khách_hàng không giải_quyết . Đóng_gói sơ_sài,Negative,,,,,Negative,,Negative,,,
"Màu_sắc : tím Phân_loại : likenew 99% tính_năng : dòng 2 sim , 1 nano si . , 1esim chất_lượng : tốt",,,,,,,,,,Positive,
"Phân_loại sản_phẩm : vàng kg có lổ đèn flat , lắp kg vừa vào máy do nhỏ hơn cái cam của máy .",,,,,Negative,,,,,,
máy tạm ổn tuy còn bị loạn màn_hình và chưa cập_nhật ứng_dụng nhưng vẫn sử_dụng được 1 số app,,,,Negative,,,,,,,
"Không đúng cấu_hình RAM / ROM như quảng_cáo , ghi sđt lỗi . Khác với mô_tả spec . Tính_năng chuyển dữ_liệu khó , hiệu_năng đa_nhiệm kém , ship chậm",,,Negative,,,,,,Negative,,
Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb chất_lượng rất tốt máy sài rất mượt chất_lượng cũng rất tốt luôn . sài bin rất trâu.nói chung là tốt lắm luôn nè cửa_hàng . lần sau mình sẽ ủng_hộ cửa_hàng nè ...... 5 * chop cửa_hàng,Positive,,Positive,,,,,,,,
"Nhanh , sản_phẩm tốt , rẻ",,,,,,,Positive,,Positive,,
"chọn màu xanh nhưng giao màu xám , máy lag , chậm . tiền ít lên chắc chỉ được vậy thôi cho số dép lào để có vấn_đề thì nhắn mà nhắn không thấy phản_hồi ? ? ?",,,Negative,,,,Neutral,Negative,,,
"Nhóm màu : đen tuyền dung_lượng : 4g b / 6 4g b thiết_kế hiện_đại , cảm_biến vân tay , tốt máy ngon bổ rẻ",,,,,Positive,,Positive,,,,
"Color family : random color sản_phẩm : không có gì để chê , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
Nói thật có tiền mọi người mua máy mới mới 1 tý . Máy đời cổ_sử_dụng cùi lắm . Đừng ham rẻ,,,,,,,Negative,,,,
color : đen-l đồ cũng tạm tốt như hơi mỏng chất_liệu khá mát phối với áo_phông tốt,,,,,,,,,,,Neutral
"tệ_hại sai yếu_kém camera màu lệch . shipping phí vô_lý cao . ,",,Negative,,,,,,,Negative,,
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb hiệu_suất nhanh và đáng tin_cậy . , giá_trị tuyệt_vời cho số tiền bỏ ra ,",,,Positive,,,,Positive,,,,
"Nhóm màu : đen tuyền dung_lượng : 4g b / 6 4g b ram 4gb + bộ_nhớ 128gb , cổng type c ,",,,,,,,,,,Neutral,
"Điện_thoại xin nha anh_em , xài rất là ưng_ý luôn .",,,,,,,,,,Positive,
"Nhóm màu : desert Dung_lượng lưu_trữ : 512gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",,,,,,Positive,,,Positive,,
bình_thường so với tầm giá,,,,,,,Neutral,,,,
"Màu_sắc : đen Phân_loại : nguyên seal phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . ,",,,,,,,Positive,,,Positive,
"Điện_thoại cửa_hàng gửi rất tốt tuyệt_vời đúng như miêu_tả màu như chọn , cửa_hàng tư_vấn nhiệt_tình là trang đánh tin_cậy để mua online nhưng chế_độ bảo_hành hay tặng món quà nhỏ thì cửa_hàng chưa đặt biệt dành cho khách_hàng mong lần sau tiếp_tục đồng_hành cùng cửa_hàng",,,,,,,,Positive,,,
"Đúng với mô_tả : yes sử_dụng 3 ngày mới đánh_giá máy đẹp không xước , màn_hình đẹp , pin tốt máy sử_dụng mượt không lỗi , còn áp_suất cửa_hàng uy_tín , chúc cửa_hàng buôn may bán đắt",Positive,,Positive,Positive,Positive,,,,,,
Điện_thoại có chức_năng sạc nhánh 10d .,Positive,,,,,,,,,,
"Dung_lượng lưu_trữ : 8+128 giáo hàng nhanh , chất_lượng tốt . sản_phẩm đúng mô tả.tốtddd.",,,,,,,,,Positive,,
"Đúng với mô_tả : chuẩn Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Hàng nhận đẹp đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",,,,,Positive,Positive,,,Positive,,
hình_ảnh và video chỉ mang tính_chất nhận su còn chất_lượng của sản_phẩm chua biết nhung không được đập_hộp,,,,,,,,,,,Neutral
"Máy sử_dụng con chip đúng như thông_tin trên trang sản_phẩm , về hiệu_năng xử_lý thì mình chưa thử .",,,Neutral,,,,,,,,
"kém sai mô_tả lag máy đơ liên_tục , camera vỡ , shipper giao hàng trễ 5 ngày ,",,Negative,,,,,,,Negative,,
Sản_phẩm mua về sử_dụng không được mọi người đừng mua phí tiền,,,,,,,,,,Negative,
"Tính_năng nổi_bật : màn_hình vừa , pin khoẻ , sạc nhanh , chạy mượt trong tầm giá Đúng với mô_tả : đúng , nguyên seal , đủ phụ_kiện từ a đến z , như quảng_cáo Chất_lượng sản_phẩm : đẹp , cầm_chắc tay , camera cũng ổn , pin lâu , rất hài_lòng . nhưng đôi_lúc chạy lag máy nhận đủ phụ_kiện , nguyên seal , đúng mô_tả . thiết_kế đẹp , cầm_chắc tay , màn_hình lớn , màu_sắc hiển_thị rõ_ràng . hiệu_năng ổn trong tầm giá , chơi game và lướt web mượt , không giật lag . pin trâu , sạc nhanh , sử_dụng thoải_mái cả ngày . camera chụp ảnh sắc nét , màu lên tự_nhiên . cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh , phục_vụ chu_đáo . rất hài_lòng , đáng tiền , sẽ ủng_hộ tiếp !",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,,
"Chất_lượng sản_phẩm : tạm máy hiện thông_tin ảo ram 8 rom 256 , thực_tế ram 6 , rom 128 , nắp lưng hở , màn_hình hở , dán keo không kĩ , loa trong_ngoài là loa linh_kiện , âm nhỏ , âm không giống loa hãng , bộ sạc kèm là sạc chậm không đúng vooc sạc 2h30 , ốp kèm ốp oppo a5 @ @ ! biết là hàng dựng nhưng cũng chỉnh chủ xíu chứ , tầm giá này sử_dụng làm máy phụ tốt . 4 sao !",,,,,Negative,,,,,Negative,
"Màu_sắc : bạc Phân_loại : nguyên seal hàng nhận được , nguyên và đúng như miêu_tả , mọi thứ mới_tinh . đang sử_dụng thấy tốt . không biết thời_gian sau sẽ như_thế_nào . cảm_ơn cửa_hàng . shipper vui_vẻ .",,,,,,Positive,,,Positive,Positive,
"Giao hàng đầy_đủ , đúng loại nhưng không phải là hàng mới vì ống_kính camera rất cũ và trầy_xước rất nhiều , chứng_tỏ máy cũ không đúng như quảng_cáo nhưng vì máy rẻ hơn cửa_hàng khác nên cũng tạm chấp_nhận !",,,,,Negative,,Positive,,,,
đã nhận được hàng và quà tặng từ cửa_hàng . cảm_ơn !,,,,,,,,,,Neutral,
variation 3 : đen variation 1 : không hộp ( mới 100% ) không còn gì ngoài hai chữ ( tuyệt_vời ) tiếp_tục ủng_hộ cửa_hàng trong thời_gian tới,,,,,,,,,,Positive,
"Pin có_thể dùng từ sáng đến tối với mức_độ sử_dụng không cao . Màn_hình hiển_thị màu_sắc ở mức trung_tính , không rực_rỡ .",Neutral,,,Neutral,,,,,,,
Thời_hạn bảo_hành chính hãng được ghi trong phiếu là 12 tháng .,,,,,,,,Neutral,,,
Màu_sắc : xanh biển qua chât lương chu cửa_hàng 5 *,,,,,,,,,,Positive,
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng sạc cắm không vào,Negative,,,,,,,,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hàng chuẩn chính hãng . Đóng_gói xịn,,,,,,Positive,,,,,
Nhóm màu : đen opal 6 gb / 128 gb cấu_hình tốt . Pin khá lâu . Chơi game mượt_mà . Tặng cửa_hàng 5 sao nhé,Positive,,Positive,,,,,,,,
"Màu_sắc : bạc Phân_loại : không hộp ( mới 100% ) hàng tốt trong tầm gi , mỗi cái là ở tỉnh mua ốp lưng khó lắm , tặng cửa_hàng 5 sao",,,,,,,Positive,,,,
"Sản_phẩm giống như mô_tả , đóng_gói kỹ_lưỡng , giao hàng nhanh_chóng",,,,,,Positive,,,Positive,,
"Chất_lượng sản_phẩm : sử_dụng được Đúng với mô_tả : không đúng lắm Tính_năng nổi_bật : bề_ngoài tạm ổn hàng nhìn tạm ổn , sử_dụng được , tuy_nhiên báo là oppo f11 nhưng tra số imei thì là oppo a 9 . dù_sao cũng sử_dụng tạm_thời thấy ổn",,,,,Positive,,,,,,
"Tính_năng nổi_bật : panic full Chất_lượng sản_phẩm : reser couter Đúng với mô_tả : lỗi tùm_lum máy mới mua , hôm_nay là ngày 4/12 , máy hay dính lỗi panic-full và resetcounter , ngày đơ màn khởi_động lại không biết_bao_nhiêu lần . Rất khó_chịu , phía hãng không có cách giải_quyết cũng không được bảo_hành , đổi trả . Ai mua nên cân_nhắc , chắc_chắn dính lỗi 90%",,,,,,,,Negative,,Negative,
Tình_trạng đơn hàng được cập_nhật đầy_đủ trên hệ_thống của đơn_vị vận_chuyển .,,,,,,,,,Neutral,,
Thiết_kế có trọng_lượng 200 gram,,,,,Neutral,,,,,,
"Chất_lượng sản_phẩm : thiết_kế gọn , cầm vừa tay ; đóng_gói chắc_chắn và đầy_đủ phụ_kiện theo mô_tả .",,,,,Positive,Positive,,,,,
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng hàng bị lỗi màn_hình,,,,Negative,,,,,,,
"Máy sai cấu_hình nhá , này bản kích ram với bộ_nhớ , chính_xác chỉ có 4gb / 128gb , nhưng dù_sao giá đó cug chấp_nhận được",,,,,,,Positive,,,,
"Pin kém , sạc lúc được lúc không , độ sáng màn_hình thấp , ai mua nên cân_nhắc",Negative,,,Negative,,,,,,,
Thôi lỡ nhạn hàng rồi hàng không như quảng_cáo không đăng_nhập google được thì đành phải cho con chơi thôi bố tổ chúng_mày,,,,,,,,,,Negative,
Chất_lượng sản_phẩm : tốt trong tầm giá Đúng với mô_tả : đúng với mô_tả,,,,,,,Positive,,,,
"Nhóm màu : đen cửa_hàng đóng_gói hàng sơ_sài , cẩu_thả ( vỏ hộp mỏng ) đơn_vị vận_chuyển làm móp méo hết hộp đựng",,,,,,Negative,,,Negative,,
"Đúng với mô_tả : good Tính_năng nổi_bật : gọn , nhẹ , màn_hình đẹp Chất_lượng sản_phẩm : tốt Nhỏ gọn xinh_xắn , cửa_hàng uy_tín",,,,Positive,Positive,,,,,Positive,
"Nhanh nóng thông_số ảo bluetooth hay mất kết_nối . Sử_dụng được 10p là nóng như lò lửa , chạy app nào cũng lag . ,",,,Negative,,,,,,,,
"Máy đẹp , mới_tinh luôn . Chất_lượng quá tốt . Với cấu_hình và giá thị_trường thì cửa_hàng bán giá quá hợp_lý . Hàng chuẩn nguyên zin , chụp hình đẹp , chơi game hơi bị ngon , máy y_như hình mình chụp . Đây là sản_phẩm mình ưng_ý nhất từ trước đến giờ khi mua online . Sẽ ủng_hộ cửa_hàng đơn hàng tiếp_theo",,Positive,Positive,,Positive,,Positive,,,,
"cập_nhật làm mất data backup không nhắc cập_nhật lỗi , mất cài_đặt và ảnh ,",,,,,,,,,,Negative,
Quá_trình vận_chuyển đúng theo lịch_trình dự_kiến của đơn_vị giao hàng .,,,,,,,,,Neutral,,
Tính_năng nổi_bật : camera đẹp nhưng phải_biết chỉnh tay Chất_lượng sản_phẩm : zin nguyên áp Đúng với mô_tả : hàng đẹp tầm 98% mua hàng cửa_hàng a linh thì anh_em khen a linh đẹp_trai là autu có ưu_đãi riêng . Chị e nào mua máy nhớ nhắn_tin riêng nhé có mã giảm sâu cho chị e từ 18-24 tuổi . Chất_lượng máy thì khỏi bàn . Mua gắn full mã sàn nữa thì tuyệt_vời,,Positive,,,Positive,,,,,,
"Điện_thoại không phải f11 , mình có 1c rồi nên so_sánh là biết , cũng có vài lần bị giật lag nhưng không đáng_kể , mình sài được hơn_nữa tháng rồi",,,Negative,,,,,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : cũng tạm Tính_năng nổi_bật : không đã nhận được hàng cửa_hàng giao hàng khá nhanh gói hàng kỹ điện_thoại đẹp nhưng cái phím bật đèn mà không bật được điện_thoại giá rẻ nên cũng không mong_chờ gì nghe gọi tốt,,,,,Positive,Positive,Positive,,Positive,,
Dung_lượng lưu_trữ : 8+128 phải nói đây là lần đầu_tiên mình mua điện_thoại online - cửa_hàng này tư_vấn rất nhiệt_tình trả_lời tin nhắn rất ư là nhanh nói_chuyện thân_thiện tư_vấn nhiệt_tình - độ uy_tín là khỏi phải bàn mình đã mua và hết_sức bất_ngờ và hài_lòng - nếu các bạn mua cửa_hàng này bạn sẽ thay_đổi suy_nghĩ về mua hàng online luôn đấy cam_kết uy_tín ạ ! mình rất vuitốt chốp ,,,,,,,,Positive,,,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb newseal chưa bóc máy,,,,,,Positive,,,,,
"Lỗi mic đúng mẫu không . Máy mình bị lỗi mic , gọi điện đầu dây bên kia không nghe thấy gì . Đem đi bảo_hành thì hẹn_tới_hẹn_lui rất mất thời_gian .",,,,,,,,Negative,,Negative,
"thời_gian giao hàng nhanh , đóng_gói cẩn_thận . mua vào livestream nên giá rẻ . chất_lượng và kiểu_dáng được trong tầm giá . trải_nghiệm tốt .",,,,,,Positive,Positive,,Positive,,
do máy bị nứt vỏ chổ nút nguồn và không có sạc nên chỉ được 3 sao thôi .,,,,,Negative,,,,,,
"bị trầy không như quảng_cáo nhạy_cảm nhiệt ,",,,,,,,,,,Negative,
