data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Pin 6000mah mà sài mau hết quá , màn thì tối thui , pin sử_dụng nhiều thì ngày sạc 2 lần , pin 6000 thế_thì quá tệ , màn thì ghi cấu_hình cao mà thực_tế thì khá tệ so với thông_số cao .",Negative,,,Negative,,,,,,,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hình_ảnh sắc nét , mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2 củ.nhỏ nhẹ , dễ cầm nắm . hy_vọng không bị lỗi vặt",,Positive,Positive,,Positive,,Positive,,,,
"nói_chung mới sử_dụng nên không biết về sau ổn không trước_mắt thì là ổn , nhưng bị cái giao hàng hơi lâu , lần đầu mua điện_thoại với số tiền lớn nên cũng hơi lo nên hơi rén mà thêm cái chờ nữa , nói_chung là ổn , trừ 2 sao vì giao lâu",,,,,,,,,Negative,Positive,
màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,,,,,,Positive,,Positive,,,
"Máy có tem bảo_hành điện_tử , mình sẽ kiểm_tra thông_tin kích_hoạt sau .",,,,,,Neutral,,Neutral,,,
Hiệu_năng của máy đúng với con chip mà nhà_sản_xuất trang_bị .,,,Neutral,,,,,,,,
"Nứt sẵn che_giấu lỗi không có sạc nhanh . Sạc cả đêm chưa đầy pin , quảng_cáo 30w mà thực_tế chỉ 10w thôi . ,",Negative,,,,,,,,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Máy ngoại_hình đẹp vẫn còn áp nhẹ các chức_năng tốt ngoài lock sim tầm giá 1tr2 thì có_thể nó là ngon,,,,,Positive,,Positive,,,Positive,
Tốc_độ lấy nét của camera ở mức trung_bình . Pin cho thời_gian sử_dụng trong khoảng một ngày làm_việc .,Neutral,Neutral,,,,,,,,,
"màn_hình sống_động , giá_trị tuyệt_vời cho số tiền bỏ ra ,",,,,Positive,,,,,,,
Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb  Chất_lượng camera : tuyệt_vời,,Positive,,,,,,,,,
"mình chọn sản_phẩm này để vẽ . ban_đầu khá lo_lắng về độ hiển_thị màu_sắc nhưng sản_phẩm ra màu rất tốt , tranh độ lệch màu dường_như không thấy . màn_hình to làm mình có nhiều không_gian vẽ hơn . nếu bạn nào chọn 1 thiết_bị giá rẻ để luyện digital art thì mình rec em này ạ . tác_vụ giải_trí tốt . cửa_hàng nhiệt_tình gói hàng cẩn_thận .",,,,Positive,,Positive,Positive,Positive,,,
"Đúng mô_tả . Hàng không biết sử_dụng như nào , nếu ổn sẽ mua ủng_hộ tiếp",,,,,,,,,,Neutral,
"sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm chất_lượng kém",,,,,,,,,,Negative,
"máy có lúc bị lag mà trả không được . nhưng cửa_hàng phản_hồi nhanh , có cái không bảo_hành được thôi . phải đem tận ra hãng . hơi buồn .",,,Negative,,,,,Negative,,,
"Nhóm màu : đen Phân_loại sản_phẩm : không sạc test thấy tốt , bền hay không thì sài mới biết được , nếu có lần sau cửa_hàng gói kỹ chút , thấy hộp móp hết , may_mà chưa sao",,,,,,Negative,,,,,
Đúng với mô_tả : đúng với sản_phẩm quảng_cáo Tính_năng nổi_bật : ứng_dụng bộ_nhớ cũng được Chất_lượng sản_phẩm : mở nguồn 30% pin sau 1 lúc thấy hao pin rất nhanh còn 10% pin ! còn chất_lượng như nào thì sài mấy hôm rồi mới biết,Negative,,,,,,,,,,
"chưa sử_dụng nhiều các tính_năng khác nhưng chơi game đồ_hoạ cao thì mượt , đôi_khi đang chơi game có đứng máy buộc phải khởi_động lại . nói_chung mọi người mua cày game thì ngon , chất_lượng mà giá_cả phải_chăng .",,,Positive,,,,Positive,,,,
"Tào_lao bịa_đặt trắng_trợn chụp hình ban_đêm đen_thui như mực , có cũng như_không ,",,Negative,,,,,,,,,
Tính_năng nổi_bật : pin trâu nhưng không có que chọc sim không có dây_cáp sạc usb-c,Positive,,,,,,,,,,
Nhóm màu : màu hồng sản_phẩm : samsung j7 prime 32 g.ngoại hình mới đẹp tạm ổn . Chưa đánh_giá vội xin cảm_ơn,,,,,Positive,,,,,,
"giao nhanh , nguyên seal . máy đã được kích bảo_hành , nhưng dưới 2 tuần nên coi như không mất gì , giá rất tốt",,,,,,,Positive,,Positive,,
Về sử_dụng suốt ngày mất mạng.mấy pin nhanh hết,Negative,,Negative,,,,,,,,
Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Hàng được nên mua,,,,,,,,,,Positive,
Tính_năng nổi_bật : tạm được Đúng với mô_tả : tạm được Chất_lượng sản_phẩm : tạm được có_cường_lực,,,,,,,,,,Positive,
bảo là ram 6 128g nhưng lại là ram2 16g,,,,,,,,,,,Neutral
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb lần đầu đặt mua điện_thoại trên lz , hoang_mang lo_sợ quá triệu , sau 2 ngày đặt máy giao tới , test sài được 1 tuần mới dám đánh_giá , máy tốt chuẩn chính hãng nha mọi người , mua trên đây giá rẻ hơn ngoài nhiều . mọi người yên_tâm mua nha",,,,,,Positive,,,,,
Nhóm màu : black Dung_lượng lưu_trữ : 128gb chất_lượng : tốt giao hàng nhanh đặt 4.4 mà 5.4 giao rồi chiếc clip review mà quay từ cty về nhà vì làm_quà sinh_nhật tặng ông chồng 7.4 . Mãi giờ mới quay được,,,,,,,,,Positive,,
"Trả hàng vì máy lỗi không nhận tin nhắn sms nhưng lúc cửa_hàng nhận hàng nhắn nhờ cửa_hàng bấm xác_nhận để được hoàn tiền sớm thì đang cần tiền nhưng cửa_hàng không hỗ_trợ . Trong khi đó mình đã đặt lại môtk chiếc mới ngay khi trả lại chiếc cũ . Quá thất_vọng . Cũng thất_vọng luôn với cách làm_việc của shoppe , bỏ mặc ng sử_dụng , với đơn hàng có giá_trị lớn nhưng không hề có chính_sách hỗ_trợ gì rõ_ràng . Mua hàng trên shoppe từ 2016 nhưng đây là trải_nghiệm tồi_tệ nhất minnf từng gặp .",,,,,,,,Negative,,,
"Có hỗ_trợ khi gặp máy lỗi , khá có_tâm",,,,,,,,Positive,,,
Điện_thoại dùng rất ổn nhưng mỗi_tội bị dính quản_lí của cha_mẹ nên không_thể tải ứng_dụng mong_muốn,,,,,,,,,,Negative,
"Ủa mô_tả màu đen đọc đánh_giá khác mọi người ai cũng nhận mày đen mà tui màu vàng dẫy cửa_hàng , máy hư loa đã liên_hệ cửa_hàng để trao_đổi về vấn_đề này nhằm đổi máy hoặc là hoàn_trả hàng thế_mà cửa_hàng không trả_lời không xem ạ , làm_ăn kiểu gì vậy shopp ơi",,,,,,,,Negative,,,
"Chất_lượng sản_phẩm : cũng ổn , chuông khá là nhỏ",,,,,,,,,,Positive,
Nhóm màu : màu đen sản_phẩm : samsung j7 prime 32g máy tốt nha cửa_hàng bán hàng uy_tín ak . đúng máy mình cần . Quan_trọng là sài ổn . giá_cả hợp_lý . bin sử_dụng cũng lâu nè cửa_hàng uy_tín mình sẽ giới_thiệu ủng_hộ cửa_hàng nè . giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
Mọi người có biết cách tuỳ chỉnh giao_diện trên hệ_điều_hành này không ?,,,,,,,,,,Neutral,
hệ_điều_hành IOS đi kèm phiên_bản mặc_định từ nhà_sản_xuất .,,,,,,,,,,Neutral,
Nhóm màu : màu hồng làm_ăn bố náo . Đặt 1 màu gửi 1 màu,,,,,,,,,,Negative,
"Pin 80 , máy sử_dụng tốt nhận sim nhưng không bật được internet ngoại_hình ổn , sử_dụng làm máy phụ khá ngon thật tuyệt_vời perfect invisible cí lùm mía máy nhận sim nhưng không bật được internet ...",,,,,Neutral,,,,,Negative,
Thời_gian giao hàng như dự_kiến . Dịch_vụ chăm_sóc khách_hàng của shop trả_lời các câu hỏi ở mức cơ_bản .,,,,,,,,Neutral,Neutral,,
"Nhóm màu : đen san pham rất moi cam on cửa_hàng con khuyến mãi ốp lưng màn_hình rõ_ràng và sống_động ,",,,,Positive,,,,,,,
"thân máy dễ bám vân tay tạm được thiết_kế không thực_tế . mặt lưng của máy làm bằng kính bóng , dù rất đẹp nhưng lại bám mồ_hôi và vân tay kinh_khủng . mình lau liên_tục mà chỉ cầm vào một lúc là lại bẩn , nhìn rất mất thẩm_mỹ .",,,,,Negative,,,,,,
"Màu_sắc : màu đen Phân_loại : likenew 99% sản_phẩm mới như đập_hộp , hoạt_động tốt , cảm_ứng mượt , pin đáp_ứng được nhu_cầu , lần đầu mua hàng giá_trị cao ở cửa_hàng rất hài_lòng",Positive,,Positive,,,,,,,,
Mình cần thêm thời_gian để trải_nghiệm và đánh_giá thời_lượng pin thực_tế .,Neutral,,,,,,,,,,
Màu : xanh Phân_loại sản_phẩm : likenew 95% mấy bị đâm nhiều quán hơi cũ tầm 85% chứ không được 95% như cửa_hàng nói . pin tụt nhanh sài hơn nửa ngày là hết . Chỉ nghe gọi lướt titok xơ xơ.chất lương chưa biết sài thời_gian mới biết .,Negative,,,,,,,,,,
"Điện_thoại hàng rởm , gọi điện nói chả ai nghe gì , bán cho mình đúng ngay con máy bị hư , đời khốn_nạn thật",,,,,,,,,,Negative,
"Sản_phẩm đúng mô tả.chất lượng sản_phẩm sử_dụng rất mượt , pin tuyệt_vời trâu_bò , máy chạy không nóng , cảm_ơn cửa_hàng bán hàng đúng số tiền bỏ ra .",Positive,,Positive,,,,Positive,,,,
"Đúng với mô_tả : gần đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : ngoại_hình mới mình review sau 2 tuần sử_dụng , máy gần đúng cửa_hàng mô_tả chỉ có bộ_nhớ thực_tế 100gb nhưng không sao , các thông_số khác đúng . Mình mua làm điện_thoại phụ chơi game ổn_áp",,,Positive,,Positive,,,,,,
Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu sản_phẩm đang sử_dụng tốt cửa_hàng quan_tâm chu_đáo .,,,,,,,,,,Positive,
Đúng như sản_phẩm như mô tả.chất lượng đặc_biệt là giao hàng nhanh,,,,,,,,,Positive,,
"Pin thì yếu chơi game 1 xíu đã muốn hết sạc pin , sạc thì lâu nói có sạc nhanh nhưng sạch mãi không lên 80% pin , nói_chung quá tệ , 1 sao cho cửa_hàng",Negative,,,,,,,,,,
"Mọi thứ điều tốt nhưng cách phụ vụ chưa tận_tâm , nhắn_tin không thèm trả_lời mong shopp cố_gắng khắc_phục .",,,,,,,,Negative,,,
Loa bé ghê‍‍‍,,,,,,,,,,Negative,
"điện_thoại màu đen , chất_lượng sản_phẩm tạm_thời chưa biết , chip A16",,,,,,,,,,Neutral,
"Chất_lượng sản_phẩm : chất_lượng kém sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém",,,,,,,,,,Negative,
Sản_phẩm tốt nha . Với giá tiền này thì không mong gì thêm . Phải sử thêm mới bít dk,,,,,,,Positive,,,,
"Tính_năng nổi_bật : điện_thoại cũ Chất_lượng sản_phẩm : không sử_dụng được Đúng với mô_tả : không sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém , sản_phẩm giả_mạo không nên mua nhé mọi người ơi . lừa_đảo",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng nghe rõ to , máy lướt nhanh , máy rẻ so với giá , mua cho ba_mẹ sử_dụng tốt la",,,Positive,,,,Positive,,,Positive,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : giá rẻ , không đòi_hỏi thêm , tặng cửa_hàng 5 sao",,,,,,,Positive,,,,
"giao hàng nhanh , đóng_gói cẩn_thận , tuy_nhiên vẫn không chịu sử_dụng đúng số điện_thoại khách_hàng khi xuất hoá_đơn , mặc_dù đã nhắn số điện_thoại riêng rồi , nhân_viên nói là xuất hoá_đơn dựa vào thông_tin lucd yêu_cầu hoá_đơn khi mua trên shopee , nhưng mục đó làm gì có ô nào để điền số điện_thoại đâu , nhắn riêng để được xuất đúng số cũng không xuất đúng , hỏi thì nhân_viên trả_lời không thuyết_phục .",,,,,,Positive,,Negative,Positive,,
Đúng với mô_tả : kem bảo là ram 6 128g nhưng lại là ram2 16g,,,,,,,,,,Negative,
"Cửa_hàng cố_tình giao sai màu mà không nhắn_tin hỏi trước , lúc nhận hàng bóc seal xong thấy không đúng màu thì mới thấy tờ giấy của cửa_hàng nhắn là không thích màu đen thì hoàn hàng nguyên seal . Trải_nghiệm rất tệ khi mua sản_phẩm của cửa_hàng .",,,,,,,,,,Negative,
Chất_lượng sản_phẩm : oke nha moi người Đúng với mô_tả : đúng với mô_tả,,,,,,,,,,Positive,
"Màu_sắc : màu đen ( hộp ) máy tốt , hàng chuẩn xịn y mô_tả , cửa_hàng hỗ_trợ nhiệt_tình",,,,,,,,Positive,,,
Màu_sắc : đen Phân_loại : nguyên seal ốp tặng đã khín nha . mới sử_dụng rất oke trong tầm giá . sử_dụng 1 thời_gian nữa sẽ quay lại trả_lời,,,,,,,,,,Positive,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb tính_năng sáng_tạo , độ_phân_giải hiển_thị tuyệt_vời ,",,,,Positive,,,,,,,
Nhận được hàng nhanh_chóng tận nhà ... rất mau_lẹ . Nhìn tổng_quan rất tốt nha mọi người . .... Đẹp ... bắt_mắt ... để sử_dụng xem chất_lượng thế_nào,,,,,Positive,,,,Positive,,
Sản_phẩm này dùng tạm ổn . Chính_sách đổi trả của shop nghe nói cũng bình_thường .,,,,,,,,Neutral,,,
"Mua tặng mẹ , mẹ rất thích , màu đẹp , phù_hợp với người lớn",,,,,Positive,,,,,,
thiết_kế sản_phẩm có khối_lượng 200 gram,,,,,Neutral,,,,,,
Chất_lượng sản_phẩm : tệ Đúng với mô_tả : tệ Tính_năng nổi_bật : tệ Quảng_cáo điện_thoại chống nước này kia_mà mình dính nc mưa có 5p về bị sọc màn . mang ra tt kêu bảo_hành hết hơn 1 triệu . quá thất_vọng không bao_giờ mua lại quảng_cáo lừa_đảo,,,,Negative,,,,Negative,,,
"Color family : random color sản_phẩm : giao hàng như quảng_cáo , cảm_ơn cửa_hàng",,,,,,,,,Positive,,
"Kém khác bình_thường pin hết bất_thình_lình . Hiệu_năng không ổn . ,",Negative,,Negative,,,,,,,,
Màu_sắc : trắng Phân_loại : bản 1 sim sử_dụng được !,,,,,,,,,,Neutral,
"Sản_phẩm : sản_phẩm giả_mạo giao hàng khác mô_tả , yêu_cầu chủ cửa_hàng làm_ăn uy_tín , giao lại hàng đúng mô_tả",,,,,,,,,Negative,,
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb , bảo_hành đáng tin_cậy trong 12 tháng , thiết_kế mỏng nhẹ và sang_trọng ,",,,,,Positive,,,Positive,,,
sản_phẩm chất_lượng và đầy_đủ thời_gian giao hàng nhanh đóng_gói rất cẩn_thận chúc cửa_hàng buôn may bán đắt,,,,,,Positive,,,Positive,,
Máy đẹp áp_suất vẫn còn rất ưng_ý nha cửa_hàng,,,,,Positive,,,,,,
Chất_liệu hoàn_thiện của sản_phẩm đúng với mô_tả trên trang bán hàng .,,,,,Neutral,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb gói hàng cẩn_thận , đệm mút dày , nhận hàng không có dấu_hiệu bị móp . Có tem niêm_phong của lazada , cbi hàng hơi lâu nhưng giao cực nhanh , shipper nhiệt_tình giao ngày mưa_gió .",,,,,,Positive,,,Positive,,
"Đúng với mô_tả : giống hình Chất_lượng sản_phẩm : tốt Máy bên ngoài nhìn đẹp hơn trên live , nhất_là màu bạc",,,,,Positive,,,,,Positive,
Bước_đầu test tất_cả tốt . Hy_vọng sử_dụng ổn_định . Hàng khui hộp unbox lột seal đã tay .,,,,,,,,,,Positive,
"Máy có tính_năng Always-On Display , mình chưa biết cách bật tính_năng này ở đâu .",,,,Neutral,,,,,,,
"pin lỗi , phải thêm tiền mua cục pin",Negative,,,,,,,,,,
máy rẻ_tiền bề_ngoài là tốt . khi mua cân_nhắc kỹ nghe.pin cũ không giữ pin được .. bấm chút là hết pin.chưa sử_dụng gì mà bộ_nhớ đầy rồi .. ứng_dụng gì mà hoá trời không coi youtube được .. không giống như quảng cáo.sạc không vô pin,Negative,,,,Positive,,,,,Negative,
"Nhựa rẻ_tiền không đúng chất_lượng camera nhoè , phần_mềm lỗi . Ship hàng mất 3 tuần , khi tới thì hộp móp méo , máy bên trong trầy_xước , chụp ảnh thì nhoè_nhoẹt không rõ .",,Negative,,,Negative,,,,Negative,Negative,
"Ưu_điểm : cấu_hình cao , chơi game mượt , có nút phụ chơi game nhược_điểm : màn_hình lcd bị ám vàng ở cạnh , camera chống mù , loa kép kg đều , máy nhanh nóng",,Negative,Positive,Negative,,,,,,,
Tính_năng nổi_bật : bình_thường Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đúng xịn giá_cả cũng hợp_lý mọi người nên thử làm máy phụ,,,,,,,Positive,,,,
Nhóm màu : màu ngẫu_nhiên sản_phẩm : cửa_hàng uy_tín,,,,,,,,,,Positive,
"Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb chính hãng , mã vna . Đóng_gói cẩn_thận . Được tặng túi vải rất đẹp , kèm một xấp bao lì_xì tết .",,,,,,Positive,,,,,
"Tính_năng nổi_bật : tiện_lợi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả máy được nhân_viên fptshop giao tận nhà , còn seal , chất_lượng tốt",,,,,,,,,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb mình nhờ cửa_hàng giao nhanh , cửa_hàng nói không kịp nhưng cuối_cùng lại đến sớm như mong_đợi , đóng_gói cẩn_thận , chắc_chắn",,,,,,Positive,,,Positive,,
Tiền nào của đó thôi máy hơi lag với hỏng cam,,Negative,Negative,,,,Negative,,,,
Đóng_gói không chắc máy xước màn_hình pin yếu với thời_tiết nóng chăm_sóc khách_hàng copy trả_lời,Negative,,,,,Negative,,Negative,,,
Ngoại_hình : máy đẹp tân_trang dien thoaitốt,,,,,Positive,,,,,,
"Chất_lượng sản_phẩm : khá ổn so với tầm giá Tính_năng nổi_bật : camera chụp 20 tấm / giây máy ổn so với tầm giá nhưng - cổng tai nghe có gì ( giống keo ) ở trong nên gắn tai nghe mãi không được , phải lấy vít đục vỡ vật đó mới gắn được tai nghe và sử_dụng bình_thường - máy sạc 21w mà cửa_hàng tặng sạc 5w : v - nfc sử_dụng mãi không được , với nếu đè tay lên khu_vực gần biểu_tượng nfc thì máy kêu tiếng két - máy mất áp vì bị thay màn_hình rồi , nhìn camera trước là biết , mà cũng có_thể trong khi thay cửa_hàng làm trào keo vào cổng tai nghe ?",,Positive,,,,,Positive,,,,
Thời_gian sử_dụng pin sẽ được mình cập_nhật sau . Camera cần được kiểm_tra trong nhiều điều_kiện ánh_sáng khác nhau .,Neutral,Neutral,,,,,,,,Neutral,
"Sản_phẩm quá tệ ! bảo 1 cái không sử_dụng được còn tạm , đây mua 2 cái không sử_dụng được cái nào ?",,,,,,,,,,Negative,
"máy 90 mà màn hỏng , kẻ sọc như trông video . nhắn_tin cho cửa_hàng hỏi thì cửa_hàng hỏi có sử_dụng ổn không : ) )",,,,Negative,,,,Negative,,,
Đúng với mô_tả : mọi người đừng mua điện_thoại của cửa_hàng này nó giận anh lừa_đảo đấy mua về điện_thoại đơ đơ với_lại vào camera không được với_lại sạc không được nhanh nói lời nào đấy đừng nên mua nhé ngủ làm_ăn như thế_này à cửa_hàng đi lừa_đảo người ta đừng cửa_hàng điện_thoại t mobile đi lừa_đảo người ta điện_thoại nói_chung là tốt nhưng_mà sạc không được nhanh,Negative,Negative,Negative,,,,,,,,
"Dung_lượng lưu_trữ : 8+256 hàng đẹp như mẫu , mới sử_dụng nên chưa rõ chất_lượng . Giao hàng nhanh , giá hợp_lí .",,,,,Positive,,Positive,,Positive,,
Dù nhận được máy bị chai pin nhưng . Cửa_hàng đã hỗ_trợ rất tốt nhé . Lần sau sẽ tiếp_tục ủng_hộ cửa_hàng,Negative,,,,,,,Positive,,,
"Màu tím bên ngoài đẹp dịu , mua cho phụ_huynh sử_dụng quá tốt , áp mã còn hơn 3300k .",,,,,Positive,,Positive,,,,
Máy quá yếu lắc quá,,,Negative,,,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : bộ_nhớ nói_chung cũng được . Giá tiền tốt . Máy đẹp mọi người nên mua và trải_nghiệm .,,,,,Positive,,Positive,,,,
"Đúng với mô_tả : không đúng như mô_tả Chất_lượng sản_phẩm : tệ Tính_năng nổi_bật : pin trâu , sạc nhanh . Chỉ có khuyết duy_nhất và cũng là khó_chịu nhất là cài_đặt quá nhiều ứng_dụng bên ngoài không cần_thiết hay phải nói là ứng_dụng quá tào_lao và còn tự_động chạy không cho_phép tắt , trong đó có ứng_dụng demi , nó có_thể tự_tiện thay_đổi cài_đặt của ứng_dụng khác và tự_động chạy cho_dù có tắt nó đi hoặc không cấp bất_cứ quyền gì . Đánh_giá chung là trải_nghiệm quá tệ . Nếu chỉ sử_dụng để chơi game thì không sao , nếu để sử_dụng như một chiếc điện_thoại bình_thường cho công_việc hàng ngày thì không nên mua . Sẽ không bao_giờ quay lại sử_dụng điện_thoại của hãng này nữa . Trải_nghiệm quá tệ .",Positive,,,,,,,,,Negative,
Dung_lượng lưu_trữ : a12 ram 4g b / 128 gb Nhóm màu : trắng cửa_hàng test điện_thoại trước khi giao .,,,,,,,,,,Neutral,
Tôi mới nhận hàng nên chưa_thể đánh_giá về độ bền pin sau một thời_gian dài,Neutral,,,,,,,,,,
"độ_phân_giải hd cho hình_ảnh sắc nét . , giá_trị tuyệt_vời cho giá_cả . ,",,,,Positive,,,Positive,,,,
Ship giao hàng hỏng phải chờ thay . Pin hao dữ khi nghe nhạc offline . Đóng_gói bọt khí ít va_chạm gây móp .,Negative,,,,,Negative,,,Negative,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung sản_phẩm vấn_đề là khi gởi trả tới kho shopee bảo t làm dính 8c vân tay_trên màn_hình ( vẫn còn miếng dán của hãng ) , hộp đựng chọc sim bị rách do con t phá . và quan_trọng nhất là sản_phẩm không có 1 vết trầy và t gói hàng cũng cự kỳ cẩn_thận , sử_dụng cả mét sốp chống sóc ( t có video và hình_ảnh làm_chứng ) khi về tới kho shopee để xem_xét không thành_công thì gởi trả lại cho t sản_phẩm như_vầy đây ( cực_kỳ thiếu chuyên_nghiệp ) khi t gởi và hình chụp sau khi hàng hoàn đó , trầy_xước . tức dã_man !",,,,,,,,,,Negative,
Kiện hàng móp méo nhìn mất mỹ_quan,,,,,,Negative,,,,,
"Nhóm màu : xanh Phân_loại sản_phẩm : dây_cáp ⚡ Hiệu_suất : tuyệt_vời tuyệt_vời , cửa_hàng giao hàng chất_lượng , rất đúng như quảng_cáo , máy đẹp , các chức_năng cơ_bản hoạt_động ổn_định , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ như mong_đợi , cấu_hình mạnh_mẽ , lên mạng mượt_mà , , pin sử_dụng chuẩn tẹt ga , thật đáng đồng_tiền . Cảm_ơn cửa_hàng",Positive,,Positive,,Positive,,Positive,,,,
Color family : color random sản_phẩm : tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,,,,,,,Positive,Positive,,,
"Thiết_kế của máy theo phong_cách phổ_thông , không có điểm nhấn riêng .",,,,,Neutral,,,,,,
"máy thường_xuyên đơ , treo máy . hiệu_năng không ổn_định . không . hiệu_năng cực kém , chơi game nhẹ cũng đơ . đợi ship gần 1 tuần , quá chậm .",,,Negative,,,,,,Negative,,
Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt ảnh minh_hoạ ..... Cầm máy lên đẹp hết_hồn luôn á . Chất_lượng ..... Gần bằng giá ifon 11 cũ : ) ) ),Positive,Positive,,,Positive,,,,,,
"Không đúng mẫu , mua điện_thoại vivo kia thanh điện_thoại khac , rat that vong luon cửa_hàng ơi",,,,,,,,,,Negative,
Chính_sách bảo_hành được áp_dụng theo điều_khoản chung .,,,,,,,,Neutral,,,
cửa_hàng treo đầu dê.bán thị chó.chân sặc bị han rỉ đen xì.không cắm được sặc vào.đặt màu đỏ.giao mầu trắng.không đúng mẫu.sẽ không bao_giờ có lần sau mua của cửa_hàng nữa đâu,,,,,,,,,,Negative,
Dịch_vụ khách_hàng của shop phản_hồi các thắc_mắc ở mức cơ_bản .,,,,,,,,Neutral,,,
"Tính_năng nổi_bật : bảo_mật cao Chất_lượng sản_phẩm : hài_lòng Đúng với mô_tả : đúng lần đầu_tiên đặt điện_thoại trên shoppee , mà_lại giá_trị lớn , lần đầu_tiên sử_dụng iphon . Mình rất lo_sợ , nghĩ ra đủ tình_huống , cuối_cùng cũng yên_tâm . Mình thử trải_nghiệm 2 ngày tốt .",,,,,,,,,,Positive,
Thiết_kế sản_phẩm có kiểu_dáng thông_thường .,,,,,Neutral,,,,,,
Quy_trình đóng_gói sản_phẩm khi vận_chuyển gồm những bước nào ?,,,,,,Neutral,,,Neutral,,
Chăm_sóc khách_hàng trả_lời máy_móc hiệu_năng chậm khi tải file pin hao pin standby,Negative,,,,,,,Negative,,,
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb máy đẹp ngon nha,,,,,Positive,,,,,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , tuổi_thọ pin lâu_dài , giá_trị tuyệt_vời cho số tiền bỏ ra , thiết_kế tuyệt đẹp ,",Positive,,,,Positive,,Positive,,,,
Chất_lượng phù_hợp với giá tiền . Loa bé . Mở full âm hơi rè . Màn 120hz nhưng vẫn không mượt . Nói_chung là mình không sử_dụng . 5 * Vì hình_thức đẹp cửa_hàng vui_vẻ ,,,,Neutral,,,Positive,,,,
không đưa hoá_đơn vat như các cửa_hàng khác,,,,,,,,,,Negative,
"Điện_thoại ngoại_hình đẹp , các chức_năng tốt . Đã mất áp . Giá_thành quá hợp_lý",,,,,Positive,,Positive,,,,
Nhóm màu : xanh than điện_thoại rất tốt,,,,,,,,,,Positive,
máy nóng lên rất nhanh khi dùng sạc . phụ_kiện bị thiếu dây_cáp . pin chai quá nhanh sau một thời_gian ngắn . đóng hàng không chèn mút xốp . không có thông_báo về tình_trạng đơn hàng,Negative,,,,,Negative,,,,,
Thiết_kế sản_phẩm có trọng_lượng và kích_thước như mô_tả .,,,,,Neutral,,,,,,
"Nhóm màu : màu xanh da_trời máy đầy_đủ phụ_kiện nhà , bin trâu sài thích lắm",Positive,,,,,,,,,,
Sám sung a06 sử_dụng tốt,,,,,,,,,,Positive,
