data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"gps mất vị_trí liên_tục , dẫn sai đường . khác với mô_tả định_vị chuẩn . tính_năng bản_đồ lag , bật gps làm pin tụt nhanh , chăm_sóc khách_hàng chỉ hướng_dẫn chung_chung",,,,,,,,Negative,,Negative,
"cửa_hàng tư_vấn nhiệt_tình , đóng_gói kỉ và giao hàng nhanh . hình_ảnh mang tính_chất nhận xu",,,,,,Positive,,Positive,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , màn_hình sống_động , bóng_bẩy và thanh_lịch , thiết_kế tuyệt đẹp ,",Positive,,,Positive,Positive,,,,,,
chất_lượng tệ . khác xa hình_ảnh quảng_cáo . pin kém . máy chậm_chạp . pin sụt nhanh . đóng_gói sơ_sài . ship chậm 1 tuần . chăm_sóc khách_hàng ko chuyên_nghiệp,Negative,,Negative,,,Negative,,Negative,Negative,,
"variation 3 : đen xanh vàng Dung_lượng lưu_trữ : 32gb Phân_loại sản_phẩm : 50cai . máy không còn zin , sử_dụng tạm được.cửa hàng nhiệt_tình . đóng_gói cẩn_thận .",,,,,,Positive,,,,,
"Nhận hàng xong là đem ra test thử cho nóng liền  máy_móc nguyên zin , tốt mọi chức_năng , không lỗi_lầm gì máy sử_dụng mượt , thiết_kế đẹp , phù_hợp với mọi lứa tuổi luôn , pin trâu_bò chơi game xem phim liên_tục được tầm 7 - 8 tiếng , còn để không nghe gọi chắc cả tháng  túm lại là cửa_hàng bán máy ngon nha mọi người ",Positive,,Positive,,Positive,,,,,,
"ship "" chậm """,,,,,,,,,Negative,,
"Pin ảo , hiển_thị không chính_xác . Pin tụt đột_ngột từ 30% xuống 0% . Hiệu_năng kém khi mở nhiều ứng_dụng . Pin sụt nhanh hơn cả tốc_độ mạng . Đóng_gói sơ_sài , hộp móp méo",Negative,,Negative,,,Negative,,,,,
Phần_mềm đi kèm các tính_năng theo phiên_bản tiêu_chuẩn .,,,,,,,,,,Neutral,
"giao nhanh đóng_gói cẩn_thận , sẽ ủng_hộ mua lại vào những lần tới . hình_ảnh mang tính_chất nhận xu",,,,,,Positive,,,Positive,,
Cửa_hàng làm_ăn nói_chung là uy_tín có vấn_đề gì thì cửa_hàng vẫn giải_quyết cho_nên mọi người cứ thoải_mái mua,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nhẹ Đúng với mô_tả : đúng màu hồng đẹp , bánh_bèo mới sử_dụng được 2 ngày nên chưa test được pin ổn so với tầm giá mọi người nên mua nhé",Positive,,,,Positive,,,,,,
"Pin chai chỉ sau 4 tháng . Tuổi_thọ pin quá thấp . Pin kém . Mới sử_dụng vài tháng mà pin đã thấy tụt nhanh hơn hẳn , rõ_ràng là pin dởm . Shipping thì chậm hơn dự_kiến 1 ngày",Negative,,,,,,,,Negative,,
"Bảo_hành rườm_rà bảo_hành dễ nhưng không gửi đi gửi lại , mất phí ship , chăm_sóc khách_hàng vô_trách_nhiệm",,,,,,,,Negative,Negative,,
"Màu_sắc : bạc Phân_loại : không hộp ( mới 100% ) mua xong cần cửa_hàng hỗ_trợ nhắn_tin không thấy cửa_hàng trả_lời luôn , giờ không cài được gì hết , app cùng sử_dụng thì tìm không thấy .",,,,,,,,Negative,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng ‍‍ , giá sale rẻ . Trước_mắt thấy khá ổn …",,,,,,,Positive,,,,
Máy sử_dụng mau nóng và nhanh hết pin,Negative,,,,,,,,,,
"Rác_rưởi nói một đằng làm một nẻo shipper giao hàng trễ 1 tuần , đóng_gói sơ_sài bể màn_hình ,",,,,,,Negative,,,Negative,,
"Chất_lượng sản_phẩm : thiết_kế tổng_quan đơn_giản ; đóng_gói đầy_đủ , không cầu_kỳ .",,,,,Neutral,Neutral,,,,,
Mới mua mà mở nguồn không được mở được thì sài được mấy phút thì tắt nguồn pin thì kém mới loay_hoay một_tí đã hết pin nói_chung là quá tệ,Negative,,,,,,,,,,
Tính_năng nổi_bật : mình săn sale nên áp mã vô_giá rất tốt . Điện_thoại sử_dụng ổn nếu không chơi game nặng . Đúng với mô_tả : sản_phẩm đúng với mô_tả . Lúc giao tới còn nguyên seal cho mình bóc luôn . Giao bởi nhân_viên của fptshop có gọi điện hỏi giờ tiện để nhận hàng và chăm_sóc khách_hàng rất nhiệt_tình .,,,,,,,Neutral,Positive,,,
"sản_phẩm vừa đến tay , đang sử_dụng .",,,,,,,,,,Neutral,
Dung_lượng pin đúng như nhà_sản_xuất công_bố .,Neutral,,,,,,,,,,
Tính_năng nổi_bật : mượt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng hàng tốt_giống ảnh đẹp mọi người nên mua nha = ),,,,,,,,,,Positive,
Sản_phẩm được đóng_gói trong hộp giấy,,,,,,Neutral,,,,,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb đẹp,,,,,Positive,,,,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : nhìn thấy chắc_chắn , tốt Tính_năng nổi_bật : ghi dữ_liệu , nghe , gọi đóng_gói cẩn_thận , giao hàng nhanh , giao đúng sản_phẩm cần mua , shiper nhiệt_tình",,,,,,Positive,,,Positive,,
Hiệu_năng yếu không chạy app mượt . Camera zoom rung lắc . Đóng_gói bọt khí ít sản_phẩm va_đập .,,Negative,Negative,,,Negative,,,,,
Thiết_bị được trang_bị vi_xử_lý Snapdragon 778G .,,,Neutral,,,,,,,,
"Phân_loại sản_phẩm : điện_thoại f9 sản_phẩm chất_lượng rất ổn , mẫu_mã đẹp dễ cầm nắm bộ_nhớ lớn thoải sức lưu_trữ hình_ảnh , pin trâu ram máy lớn trải_nghiệm game không lo giật lag , giá_cả phải_chăng hợp túi_tiền người lao_động . Cửa_hàng tư vẫn rất tốt có nhiều sản_phẩm giá bình_dân . Đánh_giá 5 sao",Positive,,Positive,,Positive,,Positive,Positive,,,
điện_thoại đẹp sử_dụng mượt_mà riêng màn_hình hết_sức đẹp,,,Positive,Positive,Positive,,,,,,
"Nhóm màu : đen tuổi_thọ pin lâu_dài , dung_lượng lưu_trữ rộng_rãi 128gb ,",Positive,,,,,,,,,,
"Giao hàng nhanh , cài_đặt thì lâu , loằng_ngoằng ở mục tài_khoản ss mất nhiều thời_gian",,,,,,,,,Positive,Negative,
"Khả_năng lưu_trữ : 128gb Nhóm màu : đen rất tuyệt , cửa_hàng chăm_sóc khách_hàng tốt , ngay sau khi đặt cửa_hàng gọi ngay và tb tình_trạng hàng . Hàng đóng_gói kỹ . Vì hàng giao chậm hơn dự_kiến nên còn được cửa_hàng giảm_giá theo giá mới niêm_yết . Mọi xử_lý đều nhanh , cảm_ơn vì đã giữ lời giảm_giá . Hy_vọng cửa_hàng luôn giữ chữ tín như đã làm với tôi .",,,,,,Positive,Positive,Positive,Neutral,,
Đúng với mô_tả : sai đặt màu tím lại giao màu xanh mong cửa_hàng khắc_phục tình_trạng này,,,,,,,,,,Negative,
Giá cuối_cùng phải thanh_toán khớp với giá hiển_thị trên trang đặt_hàng .,,,,,,,Neutral,,,,
Màu máy : màu đen mới 99% cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,,,,,Positive,Positive,,Positive,,,
"Màu_sắc : đen Phân_loại : nguyên seal tính_năng : đa_dạng chất_lượng : ổn chất_liệu : nhựa , ... Điện_thoại phù_hợp với giá tiền , cửa_hàng nhiệt_tình , đóng_gói tốt , giao hàng nhanh . Chất_lượng thì để sử_dụng thêm time mới biết được ( có kèm áp lưng + sạc )",,,,,Positive,Positive,Positive,Positive,Positive,,
Chất_lượng loa ngoài rè khó nghe . Loa bị rè nhỏ tiếng . Camera góc rộng bị biến_dạng ở rìa ảnh . Pin hao nhanh khi xem youtube . Chăm_sóc khách_hàng không hề hỗ_trợ nhiệt_tình . Đơn hàng bị gửi nhầm sang tỉnh khác,Negative,Negative,,,,,,Negative,Negative,,
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng điện_thoại gì sạc từ chiều giờ không lên hình luôn , cửa_hàng lua đao wa",Negative,,,,,,,,,,
Chất_lượng sản_phẩm : chưa biết Đúng với mô_tả : đang trãi nghiệm cần thêm thời_gian .,,,,,,,,,,Neutral,
Tính_năng nổi_bật : lock sim : ) ) Chất_lượng sản_phẩm : ổn tầm 90% Đúng với mô_tả : đúng thề chứ đặt sốp con này t2 rồi trước là blackshark helo thấy ổn phết nay đặt tiếp cửa_hàng làm thất_vọng quá cửa_hàng cho em con máy màn xước ác thật phần màn_hình dưới loa xước thấy thương mà nghỉ lại thì máy cũ nên thôi vẫn 5 ☆ nha định vote 4 ☆ rồi đấy,,,,Negative,,,,,,Negative,
Nhóm màu : black Dung_lượng lưu_trữ : 128gb tính_năng : iphone quá ngon,,,,,,,,,,Positive,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , nhiều tuỳ chọn màu_sắc , tuổi_thọ pin lâu_dài , giao hàng nhanh_chóng và hiệu_quả , giao hàng nhanh_chóng và hiệu_quả , tuổi_thọ pin lâu_dài ,",Positive,,Positive,,,,,,Positive,,
sử_dụng thấy được không bít thời_gian sẽ thế_nào thôi mong sẽ bền bĩ như cách cửa_hàng giới_thiệu,,,,,,,,,,Neutral,
"mình đã dặn cửa_hàng là check kỹ máy giúp mình vì mình đang cần máy và không_thể hoàn hàng vì tk mình lỗi không rút được nhưng đến khi nhận thì màn đứng không lên , bật đi bật lại lên được 1 tí lại bị đứng , mấy nút âm_thanh bên sườn cũng không sử_dụng được , mang ra tiệm ng ta bảo không sửa được phải thay màn hơn cả tiền máy , biết là với giá 800k không đòi_hỏi nhiều nhưng phải sử_dụng được chứ ? ? ?",,,,Negative,Negative,,Negative,,,,
máy ngon trong tầm giá màn_hình đẹp,,,,Positive,,,Positive,,,,
Tính_năng nổi_bật : đóng_góp cẩn_thận Đúng với mô_tả : đúng như mô_tả Chất_lượng sản_phẩm : tốt Đúng như sản_phẩm như mô tả.chất lượng đặc_biệt là giao hàng nhanh,,,,,,Positive,,,Positive,,
Không chọc được sim nó bị kẹt hay sao í沈,,,,,,,,,,Negative,
"đã test sơ , cảm_thấy ổn_định , sử_dụng tốt . mua cái px thứ 2 ở cửa_hàng . lần trước có đổi trả , hỗ_trợ khách_hàng tốt . lần này hy_vọng không vấn_đề gì .",,,,,,,,Positive,,,
"thật_sự tuyệt_vời ! sản_phẩm [ tên sản_phẩm ] đã vượt xa mọi mong_đợi của tôi . ngay từ lần đầu_tiên sử_dụng , tôi đã cảm_nhận được sự khác_biệt rõ_rệt về chất_lượng và hiệu_suất . mọi tính_năng đều hoạt_động mượt_mà , ổn_định và cực_kỳ hiệu_quả , giúp tôi giải_quyết công_việc [ hoặc vấn_đề ] một_cách nhanh_chóng và tiện_lợi hơn rất nhiều . thiết_kế sản_phẩm cũng rất tinh_tế và chắc_chắn , tạo cảm_giác bền_bỉ và cao_cấp . đây thực_sự là một sản_phẩm đáng đồng_tiền_bát_gạo , và tôi sẽ không ngần_ngại giới_thiệu nó cho bạn_bè và người_thân .",,,Positive,,Positive,,Positive,,,,
sau 2 tuần sử_dụng máy bị ấn không ăn_không di_chuyển sau 1 lúc sử_dụng . lần đầu mua ở cửa_hàng hơi thất_vọng .,,,,,,,,,,Negative,
"Cửa_hàng đóng_gói chắc_chắn , giao hàng nhanh , sản_phẩm giống hình",,,,,,Positive,,,,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : pin trâu Chất_lượng sản_phẩm : sử_dụng dài mới biết sản_phẩm tạm ổn với mức giá,Positive,,,,,,Positive,,,,
"đóng_gói sơ_sài , hộp móp , mất phụ_kiện . sản_phẩm ko đúng mô_tả trên web . tính_năng bảo_mật ( vân tay ) nhận_diện sai . camera trước mờ , pin yếu , ship trễ",Negative,Negative,,,,Negative,,,Negative,,
"Hiệu_năng chậm đa_nhiệm , camera trước nhoè_nhoẹt . Dịch_vụ khách_hàng không gọi lại , pin hết 2 giờ 45 phút lướt mạng .",Negative,Negative,Negative,,,,,Negative,,,
Phần_mềm đi kèm phiên_bản theo đúng thông_tin trên hộp,,,,,,,,,,Neutral,
"Dung_lượng lưu_trữ : 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản_phẩm bền giá cả phải chăng cửa_hàng trả_lời nhiệt tình thiết_kế mỏng nhẹ , hoàn_hảo cho người sử_dụng hiện_đại ,",,,,,Positive,,Positive,Positive,Positive,,
màu máy : màu đen sản_phẩm : samsung a10 3/3 2gb máy tốt lắm cửa_hàng nhận máy về sài 10ngày nay đánh_giá cho cửa_hàng nè . máy mới chuẩn chính hãng sử_dụng rất êm . xem fim nghe nhạc chuẩn . nói_chung ổn giá cũng tốt . cửa_hàng có sạc cáp ốp lưng tốt nha sẽ ủng_hộ cửa_hàng nè ..... tặng cửa_hàng 5 *,,,Positive,,,,,,,Positive,
"Nhóm màu : gold Nhìn_chung máy đẹp , dễ sử_dụng . Còn độ bền thì phải cần có thời_gian đánh_giá",,,,,Positive,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , giá_trị tuyệt_vời cho số tiền bỏ ra , hiệu_suất mượt_mà , màn_hình sống_động ,",,,Positive,Positive,,,Positive,,,,
"500K . Sử_dụng . Cỡ này ổn , giải_trí xem phim pin tốt đấy , cửa_hàng này đáng tin_cậy sẽ ủng_hộ tiếp . Trân_trọng , ........... !",Positive,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : 5 sao Đúng với mô_tả : đúng Tính_năng nổi_bật : đẹp là 1 lợi_thế review luôn cho mọi người . 1 . camera sau chụp ổn ban_ngày . tối thì chưa thử vì không đam_mê chụp lắm . 2 . loa : nghe được . 3 . cảm_ứng : cái này xịn , hơi bất_ngờ với giá 4 triệu 4 . chơi game mượt . 5 . pin so với quảng_cáo 6000mah có_vẻ hơi ảo , tuy_nhiên chơi game mượt thì bù lại hao pin cũng có_vẻ hợp_lý . nên bật các chế_độ tiết_kiệm , bedtime buổi tối - nếu không để từ tối tới sáng để không mất 10% thì hơi 3 chấm .",Negative,Positive,Positive,,Positive,,Positive,,,Positive,
Săn sale mà vừa mua xong thì giảm thêm 300k thi_thoảng giá sale cứ lên_xuống thất_thường khách không biết_đâu là sale luôn hazzzzz,,,,,,,,,,Negative,
Nhóm màu : màu ngẫu_nhiên sản_phẩm : mình đã mua của cửa_hàng lần thứ hai rồi giá_cả hợp_lý vừa túi_tiền bỏ ra máy sử_dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa_hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử_dụng thôi với giá tiền thế_này mà có được chiếc điện_thoại,,,,,,,Positive,,,,
Tính_năng nổi_bật : sản_phẩm đúng như mô_tả tốt mỗi_một điều không ưng là đơn_vị vận_chuyển hơi chậm,,,,,,,,,Negative,,
Màu_sắc : đen Phân_loại : nguyên seal sài thấy tốt,,,,,,,,,,Positive,
"Tổng_bộ nhớ chỉ có 32g và chủ cửa_hàng đã quảng_cáo sai sự_thật rằng nó có bộ_nhớ 128g . Đây là hàng giả sau khi tải xuống một_vài trò_chơi , bộ_nhớ đã đầy .",,,,,,,,,,Negative,
"Shipping quá chậm . Giao trễ hơn 5 ngày . Không có , vận_chuyển rất lâu . Đợi hàng muốn rụng_rời , cửa_hàng không có thông_báo gì cả , chăm_sóc khách_hàng chỉ_bảo đang cố_gắng . Đóng hàng hộp móp méo",,,,,,Negative,,Negative,Negative,,
"Máy pin ảo nhanh hết pin nhưng thôi t cũng không cần trả lại hàng , cửa_hàng không gửi sạc luôn , cái sạc đời tống đấy lại phải đi mua",Negative,,,,,,,,,,
hình_thức ngoại_hình đẹp . pin sử_dụng tạm ổn thôi không được tốt .,Negative,,,,Positive,,,,,,
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb ⚡ Hiệu_suất : mượt vượt_trội hàng chính hãng,,,Positive,,,,,,,,
Chất_liệu mặt lưng đúng như mô_tả của hãng . Hộp sản_phẩm khi nhận vẫn còn nguyên seal .,,,,,Neutral,Positive,,,,,
Màn_hình có kích_thước và độ_phân_giải như thông_số đã công_bố .,,,,Neutral,,,,,,,
"Hàng tốt , màu mới không bị đen , đã mua ở đây nhiều lần rồi nên yên_tâm . Săn giá net còn 25tr7 xong vài tiếng sau còn 25tr5 , đã chuyển_khoản nên lười huỷ đơn , cho 1 sao tạm vì đổi giá vô_lý không công_bằng . Hàng ngon tốt không lỗi_lầm gì cả , chỉ có 1 hạt bụi nhỏ ở cam không đáng_kể , phải soi đèn flash kĩ mới thấy , lười trả hàng do cần sử_dụng gấp nên thôi .",,Negative,,,,,Negative,,,,
"Đúng với mô_tả : không đúng Chất_lượng sản_phẩm : sử_dụng được ! Tính_năng nổi_bật : sạc vooc ! hàng tân_trang chứ không phải mới , keo dán còn dính ở cạnh lưng và cụm cam , vỏ lưng đã thay mới .",,,,,Negative,,,,,,
Mình đã nhận được phản_hồi từ shop cho các câu hỏi trước khi đặt_hàng .,,,,,,,,Neutral,,,
"điện_thoại tốt , mình mua tặng người_yêu để cho anh chơi game , thấy bảo sử_dụng tốt lắm ạ",,,,,,,,,,Positive,
