sentence,aspect,sentiment
Xem đánh_giá thấy 4.9 sao cũng tin_tưởng mua nhưng lại không vừa_ý chút nào 1 tr mua máy chính hãng cũ dòng khác còn tốt hơn,General,Negative
Loại : máy giao hàng nhanh đóng_gói kỹ_lưỡng máy sài rất tốt nên cho cửa_hàng 5 *,Shipping,Positive
Giá rẻ hơn cửa_hàng ngoài rất nhiều . Trong tầm giá thì máy ngon phù_hợp cho ai làm máy phụ nghe gọi sử_dụng zalo pin khoẻ đáng mua,Price,Positive
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb ⚡ Hiệu_suất : tuổi_thọ pin lâu_dài . , màu_sắc tuyệt đẹp , khó lựa_chọn ! , độ_phân_giải hiển_thị tuyệt_vời , độ_phân_giải hiển_thị tuyệt_vời ,",Display,Positive
"[ Tb ] toàn dân tích_cực hưởng_ứng tháng hành_động phòng , chống ma_tuý ( tháng 6 ) , ngày quốc_tế phòng , chống ma_tuý và ngày toàn dân_phòng , chống ma_tuý ( ngày 26/6 ) !",Others,Neutral
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém điện_thoại cũ , pin chai.không sử_dụng để không cũng hết pin . Máy chạy rất chậm .",Performance,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng đúng hẹn , máy mới nguyên seal , màu hồng rất đẹp , gói hàng kỹ , cửa_hàng còn tặng kèm 1 cái túi và chục cái bao lì_xì nữa : )",Design,Positive
"máy tốt trong tầm giá , chỉ 3tr4 , có_thể mua hàng trên shopee , ra cửa_hàng gần nhất nhận hàng , lại được giá rẻ hơn mua tại cửa_hàng . fpt phục_vụ rất tốt .",Price,Positive
Hình_ảnh chỉ mang tính_chất nhận xu.giao hàng khá nhanh đóng_gói cẩn thận.máy đẹp hiệu_năng tốt rất đáng tiền,Performance,Positive
Camera macro không chụp được . Màn_hình bị ám màu . Hiệu_năng chơi game rất lag và nóng máy . Chăm_sóc khách_hàng chỉ gửi thông_báo chung_chung . Đơn hàng bị lỡ do chậm_trễ,Shipping,Negative
"sản_phẩm rẻ_tiền ! các bạn không nên mua . cửa_hàng trả_lời nhiệt_tình , tuy_nhiên không test hàng trước khi giao cho khách , bạn nào có thời_gian đổi trả tới_lui thì cứ mua .",Shop_Service,Negative
"Tính_năng nổi_bật : cấu_hình tốt với giá Chất_lượng sản_phẩm : tốt Cấu_hình tốt so giá , ngoại_hình đẹp , lưng nhựa như kính . Máy giá rẻ có quảng_cáo . Lỗi hyper os chơi game như lq thỉnh_thoảng rớt wifi ức_chế ( đã cập_nhật hệ_thống không hết ) . 4 Sao",Price,Positive
"Cửa_hàng uy tín có tâm . Em thật may mắn khi mua đúng nơi đúng chỗ . Cửa_hàng giao hàng nhanh gọn lẹ . Đóng gói cẩn thận chất_lượng tuyệt_vời lắm nè . Em dùng mà ai nhìn vào cũng khen , họ còn nhờ mua mua hộ nữa .",Shipping,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà , giá_trị tuyệt_vời cho số tiền bỏ ra , màn_hình sống_động ,",Camera,Positive
"đóng_gói xốp lẻ_tẻ , ship làm cong cáp . pin lẹt gọi hội_nghị , camera hình_ảnh nhảy .",Packaging,Negative
"Nhóm màu : màu bạc Dung_lượng lưu_trữ : 256gb mọi thứ đều hài_lòng ngoại_trừ việc đặt máy màu xám mà cửa_hàng chọn cho con máy màu đỏ đô ( mình con trai mà sử_dụng điện_thoại màu đỏ thì hơi quan_ngại thật . Kaka . Mà không sao mua thêm cái ốp lưng để giải_quyết cái màu . Biết mình ở xa cửa_hàng có tâm chọn máy ngoại_hình mới keng . Sử_dụng khoảng 1 tuần thấy mọi thứ đều tốt . Pin trâu , màn_hình đẹp , camera siêu nét , loa nghe nhạc rất hay . Mình ít chiến game , sử_dụng youtube , facebook các kiểu vẫn mát_mẻ . Nói_chung là hài_lòng . Cảm_ơn cửa_hàng đã bán con máy chất_lượng . Hy_vọng sau_này mọi thứ vẫn ổn",Display,Positive
"Tính_năng nổi_bật : máy đẹp mượt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả điện_thoại đẹp không tì_vết pin cầm , loa hay cám_ơn cửa_hàng",Design,Positive
Color family : color random sản_phẩm : tất_cả đều tốt,General,Positive
"Có đốm trên màn_hình , hay tắt nguồn",Display,Negative
"Hàng giao đúng như quảng_cáo , qua tăng có đủ , que chọc sim , ốp lưng , miếng dán cường_lực , máy rất đẹp , mới_tinh luôn , máy chạy rất mượt , ram 8g , bộ_nhớ 256g , pin 5000 , sạc nhanh , mình rất là hài_lòng , rất là tốt , cửa_hàng giao hàng rất nhanh , đong gói kĩ , cửa_hàng rất là uy_tín , mọi người nên mua và ủng_hộ cửa_hàng này , rất là uy_tín , sẽ ủng_hộ cửa_hàng tiếp_tục , cảm_ơn cửa_hàng .",Packaging,Positive
"Giao hàng ùn_tắc cao_điểm , camera không có chống rung . Chăm_sóc khách_hàng xử_lý ì_ạch , pin yếu đi khi tải phần_mềm .",Shipping,Negative
"giao hàng nhanh , hoá_đơn đầy_đủ , bảo_hành fpt cửa_hàng 18 tháng . ( :",Shop_Service,Positive
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : sản_phẩm giá_trị tốt so với giá_cả . mua nhiều lần rồi , cảm_ơn cửa_hàng , tặng dhop 5 sao",Price,Positive
"Nhận được hàng bên cửa_hàng mình hài_lòng lắm luôn giao hàng thì nhanh . Đóng_gói hàng cẩn_thận cho khách , chất_lượng sản_phẩm thì tuyệt_vời ông mặt_trời mà_còn giá rẻ . Cho cửa_hàng 5 sao lần sau ủng_hộ tiếp .",Packaging,Positive
Ảnh chụp tối bị noise nặng . Camera bị ám xanh khi chụp thiếu sáng . Sạc pin không vào điện . Chụp ảnh đêm như hạch . Pin tụt quá nhanh . Shipping chậm và không thông_báo,Battery,Negative
"Hàng đúng mô_tả , tốt ycsnki ctesh nkid moudg fda mjgxc ffc tđng",Others,Neutral
"máy nóng liên_tục không giống hình pin chai sau 2 tuần sử_dụng . thất_vọng về sản_phẩm này , mua được có 1 tháng đã phải mang đi bảo_hành 2 lần vì máy lag",Performance,Negative
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Neo tốt nhé mọi người .. Nên mua trong tầm giá 4củ nhé mọi người,Price,Positive
"Giao hàng chậm không thông_báo , đóng_gói sử_dụng túi nhựa mỏng . Camera phóng to số kém chất_lượng , pin không đạt chuẩn quảng_cáo .",Packaging,Negative
"Điện_thoại quá đẹp , đúng là mỏng nhất thế_giới luôn . Màn_hình và camera là 2 thứ mình quan_tâm nhất nhưng chỉ ở mức ổn thôi , phù_hợp với giá tiền , làm máy phụ rất ổn .",Design,Positive
Sản_phẩm : sản_phẩm không như mô_tả mua hai cây cửa_hàng giao có một cây nhờ người nhận hộ nên không kiểm_tra hàng kỹ chán sui sẻ.o khi gặp phải quán làm_ăn không có trách_nhiệm mọi người nên cân_nhắc khi mua,Others,Neutral
Hiệu_năng máy tuột_dốc sau vài lần cập_nhật . Camera chụp chân_dung không xoá phông tốt . Sạc nhanh lúc nhận lúc không . Ứng_dụng liên_tục bị force close . Chăm_sóc khách_hàng xử_lý yêu_cầu bảo_hành quá chậm . Shipping phải mất 8 ngày,Performance,Negative
"Méo_mó sai_lệch camera méo_mó khi chụp portrait như mặt bị kéo_dài hài_hước , chăm_sóc im_thin_thít không quan_tâm kiểu ' tao bận ngủ ' , hiệu_năng giật lag thường_xuyên như phim_hoạt_hình gián_điệp",Performance,Negative
Hàng chuẩn zin mới đập_hộp . màu đẹp mua được với giá khá hợp_lý . giao hàng hơi lâu chắc do ngày sale 5 sao,Price,Positive
"Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : không biết Đúng với mô_tả : đúng mua cho em_trai vì em_trai mình thích điện_thoại này , cửa_hàng không lừa_đảo nha mọi người cứ yên_tâm mua còn chất_lượng máy ra sao mình không biết , chắc máy chỉ để chơi game thôi",General,Positive
"Cửa_hàng chuẩn_bị hàng lâu , giao cho đơn_vị vận_chuyển không nhanh dẫn đến nhận hàng muộn , chăm_sóc khách_hàng trả_lời tin nhắn lâu , mua hàng onl nên mình mong_muốn khâu take care khách cần tốt để được yên_tâm , có vấn_đề về máy inb cửa_hàng thì lại phải gọi điện đến số khác chứ cửa_hàng không hỗ_trợ ngay , chí_ít nếu chăm_sóc khách_hàng không giải_quyết được vấn_đề về máy_móc bảo_hành thì cũng cần chủ_động liên_lạc với kh để hỗ_trợ",Shop_Service,Negative
chăm_sóc khách_hàng yêu_cầu gửi video camera chụp đêm thiếu chi_tiết pin tụt nhanh,Battery,Negative
Chất_lượng ảnh chụp cần thêm thời_gian để kiểm_chứng . Pin đi kèm có dung_lượng đúng như mô_tả .,Camera,Neutral
"Pin rất tệ , dưới 20% là sập nguồn ngay . Đóng hàng rách_nát , không có tem mác . Chăm_sóc khách_hàng đổ lỗi cho bên thứ 3 ( vận_chuyển ) .",Packaging,Negative
Hiệu_năng ì_ạch . Máy hay giật lag khi sử_dụng . Pin tụt nhanh . Máy nóng ran sử_dụng gì cũng lag pin nhanh hết . Giao hàng quá lâu đóng_gói như cho có . Chăm_sóc khách_hàng trả_lời vòng_vo,Performance,Negative
"cập_nhật làm mất data backup không nhắc cập_nhật lỗi , mất cài_đặt và ảnh ,",General,Negative
chăm_sóc khách_hàng yêu_cầu gửi video camera chụp đêm thiếu chi_tiết pin tụt nhanh,Camera,Negative
" Giao hàng nhanh_chóng , đóng_gói chắc_chắn . ‍ Người bán hỗ_trợ nhiệt_tình , tư_vấn rõ_ràng .  Rất hài_lòng , xứng_đáng 5 sao .",Packaging,Positive
Sản_phẩm này của của hàng này nói rất đúng với những hình_ảnh của cửa_hàng rao bán,General,Neutral
Cửa_hàng uy_tín . Anh_em mua yên_tâm nha .,General,Positive
giao nhanh . gói hàng rất kỹ_càng . cảm_ơn cửa_hàng . mua từ giá 6xx sau thời_gian lên tới 8xx .,Shipping,Positive
Nhóm màu : white Dung_lượng lưu_trữ : 512gb hàng đến rất nhanh với_lại chính hãng - sản_phẩm rất là đẹp và giá tốt nữa .,Design,Positive
"Bt đúng không . Khâu đóng hàng có vấn_đề , hộp không có seal , không bọc chống sốc . Shipper thì thái_độ .",Shipping,Negative
"Nhóm màu : yellow Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , giá_trị tuyệt_vời cho số tiền ,",Price,Positive
"rẻ hơn mua ngoài . lại giao tận nhà , vì áp mã giảm được hơn 600k",Price,Positive
Color : đen-xl tốt,Others,Neutral
"2Tr4 áp voucher sale thấy khá rẻ cho 1 con máy . Camera phơi sáng quay 4k khá đẹp . Chip mạnh nhưng ngồi trước quạt mới chơi được game không thì bỏng tay . Sóng viettel yếu . Wifi so với những con máy chính hãng khác thì khá chập chơn , nhảy như sóng alpha . Nhưng cũng sử_dụng được . Pin nhanh hẹo lắm . Nói_chung là sử_dụng mượt hài_lòng với 1 con máy giá rẻ như này . Sẽ để lại đánh_giá sau trên kênh youtube : trò_chơi thôi sau vài tháng sử_dụng nếu bị hẹo .",Camera,Positive
Sau gần 1 tháng sử_dụng thì mình có những đánh_giá như sau : tuy chỉ sử_dụng các tác_vụ nhẹ nhưng thỉnh_thoảng vẫn lag chậm ; chụp ảnh ở mức tạm lấy nét chậm ảnh có màu hơi chói hơn bên ngoài ; được cái sạc nhanh 25 w ; cửa_hàng tặng củ sạc và tai nghe ; đóng_gói kĩ,Packaging,Positive
Màu_sắc : xanh matcha  Thời_lượng pin : ổn  Chất_lượng camera : tạm ⚡ Hiệu_suất : ổn máy vẫn chậm nhưng phù_hợp với giá_cả . Giá cửa_hàng tốt hơn các chỗ khác,Battery,Positive
"màu mau phai không đúng kích_thước gps sai_lệch . sản_phẩm kém chất_lượng mà giá thì đắt , không đáng tiền chút nào",Price,Negative
"Màu_sắc : desert Dung_lượng lưu_trữ : 256gb giao hàng khá nhanh , sản_phẩm nguyên seal mua tặng người_thân tốt",Packaging,Positive
Hiệu_năng chậm mở ứng_dụng pin sạc lỗi đóng hàng thiếu_phụ kiện,Battery,Negative
"Sản_phẩm không có bảo_hành , loa bị rè , màn_hình đã bị thay nên mất cảm_ứng vân tay dưới màn_hình",Display,Negative
"Bỏ 29tr để mua máy new seal về sử_dụng nhưng máy bị xước= ) ) cửa_hàng không đưa ra được hướng giải_quyết , nói thật mọi người nên bỏ thêm 1-2 tr ra cửa_hàng mua nha chứ hên máy chỉ xước chứ bị gì là bỏ 29tr luôn ? cửa_hàng không có giải_quyết đâu , coi như mình xui thí thôi= ) )",Shop_Service,Negative
"Tính_năng nổi_bật : màn_hình chống loá Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng tiền_nào_của_nấy , sản_phẩm đóng_gói cẩn_thận . Lần đầu_tiên mình mua điện_thoại qua shopee nhưng mua qua cửa_hàng của samcenter nên cũng yên_tâm phần_nào . Máy mượt_mà , cho cảm_giác sử_dụng cao_cấp",General,Positive
Không tạo được nhân_bản ứng_dụng za lo.còn Facebook và ứng_dụng khác thì được,General,Negative
"Sản_phẩm đúng mô_tả , giao hàng nhanh . Máy sử_dụng mượt , hình_thức mới 99% , cửa_hàng tặng thêm miếng dán màn_hình nữa thì tốt .",Performance,Positive
Color family : random color sản_phẩm : sạc dp 10.000 mah đụ m # sao hàng lại như thế_này,Others,Neutral
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb máy đẹp ngon nha,Design,Positive
Mua 2 máy 1 lỗi màn_hình .... 1 máy lỗi không thu được wifi....khi gửi bảo_hành lại cửa_hàng tính tiền ship và làm thất_lạc pin....sau bán hàng rất kém ... cạch cửa_hàng,Shipping,Negative
Đúng với mô_tả : .. gửi mẫu không như hình ..,General,Negative
hổ trợ nhanh . giao hàng đúng mẫu . Hàng uy_tín đã mua nhiều lần .,Shop_Service,Positive
Chất_lượng sản_phẩm : mức giá niêm_yết trùng với thông_tin bán hàng ; thời_gian giao hàng theo lịch_trình vận_chuyển .,Shipping,Neutral
cửa_hàng giao hàng y hình mọi người yên_tâm đặt bên này nhà sẽ ủng_hộ lâu_dài nhé,Shipping,Positive
Màng hình mờ dữ_liệu di_động không sài được,General,Negative
"Nhóm màu : ( product ) red Dung_lượng lưu_trữ : 256gb bọc hàng rất cẩn_thận , chèn mấy lớp . Lazada ship hàng nên cũng yên_tâm trước khi nhận hàng . Hàng chưa active , nguyên_vẹn , bóc_tem rất thích ! cảm_ơn",Packaging,Positive
"Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb đã nhận được hàng sáng nay , sản_phẩm như mong_đợi , chiến game mượt , cấu_hình tốt , chụp hình nét lắm , , , cửa_hàng nhiệt_tình lắm ạ , a ship giao hàng thân_thiện … cảm_ơn sàn lazada uy_tín 殺",Shipping,Positive
"Sản_phẩm còn nguyên tem niêm_phong , quá_trình đóng_gói không có gì bất_thường .",Packaging,Neutral
