sentence,aspect,sentiment
Hàng đẹp giá_cả tốt mua về cho con xem youtube quá hợp_lý giao hàng nhanh hàng đẹp long_lanh nha bà_con có điều_kiện sẽ ủng_hộ cửa_hàng thêm,Design,Positive
hiệu_năng xử_lý tác_vụ bị chậm lại . camera chụp thiếu sáng rất tệ . không có cảm_biến vân tay như mô_tả . ứng_dụng cứ tự_động thoát . chăm_sóc khách_hàng bảo_hành rất lâu . shipping tới bị ẩm_ướt,Camera,Negative
Shop cho mình hỏi cách cập_nhật phần_mềm với ? Chính_sách bảo_hành của shop như_thế_nào ạ ?,General,Neutral
"Nhìn máy bề_ngoài rất đẹp , hoàn_thiện bóng_bẩy , máy cầm_chắc tay . Sơ qua thì có vẻ pin hơi yếu , thấy tụt % pin hơi nhanh .",Design,Positive
"Hiệu_năng chậm khởi_động , đóng_gói lỏng làm lệch màn . Camera zoom kỹ_thuật_số pixelate , pin hao khi kết_nối không dây .",Performance,Negative
Variation 3 : bạc variation 1 : nguyên seal máy tốt quá cửa_hàng,General,Positive
"Tạm ổn . Xem youtube hay bị lỗi cấu_hình , pin 6000 nhưng hao pin nhanh .",Battery,Negative
"Nhóm màu : xanh tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",Battery,Positive
Điện_thoại trầy_xước kém chất_lượng,Design,Negative
"Trong quá_trình sử_dụng các thao_tác cơ_bản như mở ứng_dụng , đọc tin_tức , đôi_khi phản_hồi hơi chậm , thỉnh_thoảng xuất_hiện tình_trạng khựng nhẹ . Chất_lượng loa chưa thật rõ_ràng , tiếng phát ra hơi bé nên nghe không thoải_mái lắm trong môi_trường có tiếng nền . Điều khiến bản_thân mệt_mỏi nhất là lúc cần hỏi về chế_độ hỗ_trợ kỹ_thuật : nhắn_tin liên_tục , gần như mỗi ngày đều vào hỏi_thăm , nhưng chỉ nhận được lời hẹn mà không có nội_dung cụ_thể . Sau thời_gian dài chờ_đợi , mới được giải_quyết . Mong khâu phản_hồi sau bán hàng sẽ được cải_thiện .",Performance,Negative
Màu_sắc : đen Phân_loại : likenew 99% sau hơn 20 ngày sử_dụng đây là một_số lưu_ý . Dành cho mọi người nếu quyết_định mua máy này mọi tính_năng về mạng xã_hội tốt nghe gọi tốt_ngày đầu_tiên mới mua ấy nó sẽ bị hơi lag nhưng_mà sử_dụng hơn một tuần nó sẽ tối_ưu sẽ mượt . Còn về phần chơi game nếu_như chơi liên_quân bật mắc nó sẽ hơi ấm nhẹ thôi . Còn về phần pin chơi game nếu_mà chơi liên_tục thì cũng từ 4 đến 5 tiếng . Còn về phần ngoại_hình của máy thì trong thời_gian mình sử_dụng có một vấn_đề nho_nhỏ nhưng_mà cửa_hàng cũng đã hỗ_trợ giải_quyết xong nhưng_mà tính thêm phí của mình nên mình bớt đi một sao còn về phần máy thì mọi người mua về giải_trí chụp ảnh tốt không có vấn_đề gì hết tốt trong tầm giá so với iphone xs max hoặc iphone 11 thường thì nó đáng_giá hơn mọi người mua về nghe gọi mạng xã_hội chụp ảnh thì hết bài rồi,Camera,Negative
"Máy sử_dụng ổn , app rác với quảng_cáo ít . Thông_báo thì không bao_giờ thấy máy báo email , các app khác thì thông_báo bình_thường hơi "" chậm "" tí thôi . Cam chụp đủ sử_dụng . Không chơi game mấy nên không rõ hiệu_năng sao .",Camera,Neutral
"pin 5000mah , giá_cả tương_xứng với cấu_hình .",Price,Positive
"Tính_năng nổi_bật : hàng sử_dụng tốt , chữ chữ lớn , loa to",General,Positive
"Màu_sắc : xanh lá đóng_gói cẩn_thận giao hàng nhanh , nhân_viên giao hàng vui_vẻ thân_thiện . loa to vang_dội … ,",General,Positive
shipping không cập_nhật vị_trí camera portrait méo_mó chăm_sóc khách_hàng thái_độ tệ,Shop_Service,Negative
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : sai mô_tả Tính_năng nổi_bật : lag máy đơ liên_tục , camera vỡ , shipper giao hàng trễ 5 ngày",Camera,Negative
Camera quay video rung lắc như đi tàu . Chất_liệu vỏ máy rẻ_tiền . Màn_hình không đủ sáng khi ra nắng . Hiệu_năng làm_việc nặng không nổi . Chăm_sóc khách_hàng không hề gọi lại như đã hứa . Đơn hàng tự_động bị huỷ,Shop_Service,Negative
"đóng_gói sơ_sài , hộp móp và pk lệch . khác với mô_tả giao nguyên_vẹn . tính_năng bảo_hành online rắc_rối . nhận máy thiếu_phụ kiện , mất thời_gian liên_hệ",Packaging,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nghe gọi điện_thoại nokia 6310 ( 2025 ) hỗ_trợ sóng 4g màn_hình đẹp loa to rõ_ràng bảo_hành 12 tháng đã mua lần 2 sử_dụng tốt sóng khoẻ , pin hơi yếu chút , giao hàng nhanh , đóng_gói cẩn_thận",General,Positive
màn_hình đẹp ... chất âm tốt ... mỏng nhẹ đẹp ...,Design,Positive
"Theo đánh_giá của cá_nhân mình khi sử_dụng sản_phẩm này , khi sạc máy rất nóng và sạc đầy nhanh . Khi sử_dụng trong ngày thứ 2 mình mua về máy có biểu_hiện âm_thanh lúc lớn_nhỏ . Chơi game vẫn lag và không điều_khiển được đơ luôn . Mình có hoàn_trả nhưng không thành_công , nên mọi người cẩn_thận khi mua nha !",Battery,Positive
"pin cầm 3 giờ rưỡi làm_việc hơi ít , đóng_gói không ngừa rung . camera đêm thiếu độ rõ , chat hỗ_trợ mất kết_nối .",Battery,Negative
"Hàng ổn trong tầm giá , màn_hình lk .",Display,Positive
Đóng_gói đúng mô_tả ; trải_nghiệm giao hàng sẽ được cập_nhật sau .,Shipping,Neutral
Đóng_gói không chống sốc màn_hình nứt nhẹ . Pin sạc chậm adapter gốc . Ship giao nhầm tên phải xác_nhận lại .,Packaging,Negative
"sản_phẩm giống như trong hình , cửa_hàng chuẩn_bị hàng nhanh . shopee giao nhanh",Shipping,Positive
"đã test sơ , cảm_thấy ổn_định , sử_dụng tốt . mua cái px thứ 2 ở cửa_hàng . lần trước có đổi trả , hỗ_trợ khách_hàng tốt . lần này hy_vọng không vấn_đề gì .",Shop_Service,Positive
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng đã mua 2 cái iphone ở cửa_hàng rồi khá ưng . Việt_Nam nên cũng khá an_tâm,General,Positive
"cửa_hàng gửi đúng máy , đóng_gói sản_phẩm cẩn_thận , máy full box new seal , có sẵn tiếng việt . ngoài_ra máy còn được dán sẵn tấm chống xước cho màn từ hãng luôn nên a / e khỏi cần mất tiền đem ra ngoài dán nữa . cảm_quan sau 1 ngày sử_dụng thì máy khá là mượt , pubg , asphalt 8 , 9 thì cứ max settings . pin sử_dụng khá là trâu , sạc tầm hơn tiếng là đầy . giao hàng nhanh . 5 *",Battery,Positive
Chất_lượng sản_phẩm : camera trước làm mịn quá . Đúng với mô_tả : ảnh selfie ảo . Tính_năng nổi_bật : selfie tệ . Hiệu_năng thỉnh_thoảng đơ . Chăm_sóc khách_hàng hỗ_trợ rất chậm . Pin không bền,Camera,Negative
"Hiệu_năng nhanh và nhạy_bén , trải_nghiệm duyệt web mượt_mà và không giật , chất_lượng camera tuyệt đẹp ,",Performance,Positive
"Cửa_hàng tư_vấn nhanh , có hđ kèm hàng đầy_đủ . Có_điều mình não cá_vàng ấn nhầm mật_khẩu ra viettel store không được hỗ_trợ nhiệt_tình . Không mua bên cửa_hàng drunk mà ra bên đó các b nhiệt_tình dã_man , còn không lấy phí chạy lại pm . Mọi người có_thể tham_khảo thêm nhé .",Shop_Service,Positive
Máy mới nguyên seal nên yên_tâm . Mỗi_tội giao hàng lâu quá .,Shipping,Negative
"cũng nhanh hết pin sống cực_kì yếu . luôn hiện 1 vạch nhỏ . khi người gọi đến thì toàn thuê bảo . máy đã qua sử_dụng màu_sắc xinh , máy nhẹ nhỏ gọn",Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng sạc nhanh , màn_hình sắc nét , sang_trọng và thanh_lịch , giá_trị tuyệt_vời cho số tiền , các tính_năng đổi_mới ,",Design,Positive
"Nhóm màu : màu bạc Dung_lượng lưu_trữ : 128gb điện_thoại đẹp không tì_vết giao hàng tốt.hộp đựng bị móp góc , nhờ đóng_gói kỷ nên không sao shipper dễ_thương cửa_hàng uy_tín mọi người nên ủng hộ.khi cần sẻ quay lại .",Design,Positive
"Vỏ xước ' mới 100% ' sai ngoại_hình dơ , cảm_giác rẻ_tiền ,",Design,Negative
Cho mình hỏi camera có những chế_độ chụp nào vậy ? Mình muốn cập_nhật phần_mềm thì làm thế_nào ?,General,Neutral
Nhóm màu : xanh Phân_loại sản_phẩm : dây_cáp cửa_hàng uy_tín nha # # # # tốt  sản_phẩm cực tốt ,General,Positive
"Sản_phẩm chất_lượng cao , nguyên sét , mọi người nên mua nhé",General,Positive
"Chất_lượng sản_phẩm : tệ Tính_năng nổi_bật : không có gì nổi_bật nói_chung sản_phẩm tệ không nên mua , chậm loa thì rè",General,Negative
"Máy đẹp xuất_sắc , 99% không tỳ vết.săn sales 7/7 máy có 7.2 tr xho note20 ultra . Quá ổn_áp",Price,Positive
"Camera chụp mất chi_tiết trong điều_kiện thiếu sáng . Khác với mô_tả ảnh nét . Tính_năng AI chỉnh ảnh quá_tay gây giả . Pin và hiệu_năng còn tệ hơn mong_đợi , chăm_sóc khách_hàng không hướng_dẫn rõ",Shop_Service,Negative
"Đóng_gói cẩu_thả . Hàng không được bọc chống sốc . Không được bảo_vệ . Hàng dễ vỡ mà chỉ gói bằng túi nilông mỏng , không có hộp cứng bên ngoài . Hiệu_năng máy hơi lag",Packaging,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thiết_kế tuyệt đẹp , màn_hình sống_động , tuổi_thọ pin lâu_dài ,",Display,Positive
Đóng_gói sơ_sài máy bị móp cạnh hiệu_năng quá nhiệt khi sử_dụng lâu chăm_sóc khách_hàng không hỗ_trợ,Packaging,Negative
"Không biết mọi người nhận hàng như_thế_nào , chứ điện_thoại mình nhận được đẹp và sử_dụng cũng tốt , cảm_ứng mượt , độ sáng màn_hình cao nên ra đường nhìn không bị nhoè và giá cửa_hàng bán cũng rẻ hơn 1 số nơi",Design,Positive
Nhóm màu : màu đen nhám giao hoả_tốc cộng với siêu sale nên lấy được máy sớm và giá cực okee,Price,Positive
Máy ngoại_hình xấu màn lô đã thay keo thì hở lưng tróc sơn chán cửa_hàng không muốn,Design,Negative
"Camera video tệ . Video rung , không ổn_định . Chống rung kém , chất_lượng video thấp . Quay video như đi tàu lượn , bị giật lắc liên_tục . Hiệu_năng ổn nhưng pin kém",Battery,Negative
"Hiệu_năng khựng khi lướt trang , dịch_vụ khách_hàng cam_kết sửa_chữa nhưng thất_hứa . Camera xoá phông méo_mó khuôn_mặt , pin giảm 15% khi nghỉ .",Camera,Negative
Chất_lượng sản_phẩm : như qq Đúng với mô_tả : không nen mua sài 3 bữa đầu oke ! cho đến mấy bữa sau lỗi loa ! lúc to lúc bé ! khó_chịu không đáng tiền,Price,Negative
Chụp hình tốt nha mọi người .,Camera,Positive
"Chính_sách bảo_hành sản_phẩm theo tiêu_chuẩn , không có thêm điều_khoản đặc_biệt . Thiết_kế máy không có nhiều thay_đổi so với thế_hệ trước .",Shop_Service,Neutral
"Chất_lượng sản_phẩm : chưa test Đúng với mô_tả : đúng cửa_hàng giao nhanh , mình có săn được cái sau rẻ hơn nên huỷ cái trước mà cửa_hàng vẫn rất nhiệt_tình . Máy zin , rất đẹp , ưng lắm ặ",Price,Positive
Chất_lượng sản_phẩm : camera chụp ảnh tuân_thủ thông_số kỹ_thuật trong điều_kiện ánh_sáng chuẩn .,Camera,Neutral
màn xước nhiều quá hix,Display,Negative
Giao hàng_không đúng,Shipping,Negative
"rất thất_vọng . mô_tả pin trâu là xạo . hiệu_năng kém . pin tụt nhanh vcl . máy lag , đơ . ship ngoài dự_kiến . camera chụp ngược sáng tệ",Camera,Negative
màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb máy tốt nha cửa_hàng bán hàng uy_tín ak . đúng máy mình cần . quan_trọng là sài ổn . giá_cả hợp_lý . bin sử_dụng cũng lâu nè cửa_hàng uy_tín mình sẽ giới_thiệu ủng_hộ cửa_hàng nè . giao hàng cung nhanh thận thiện nè,Shipping,Positive
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : kết_nối mạng tốt , màn_hình amoled tốt cho mắt , âm_thanh trong , thiết_kế đẹp . Đó là ý_kiến cá_nhân mình . Ưu_điểm nổi_bật của fptshop là kết_nối toàn_quốc . Do_vậy khi mình mua online được lựa_chọn nhận hàng ở nhà , hay ở cửa_hàng gần nhà đều được , có nhân_viên gọi điện hỗ_trợ tận_tâm . Giao_nhận hàng trong ngày , rất nhanh . Kĩ_thuật_viên hỗ_trợ cài_đặt theo yêu_cầu nhanh gọn .",Design,Positive
Chăm_sóc khách_hàng chờ mãi không trả_lời hiệu_năng lag mở menu pin hao pin video,Performance,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , màn_hình sắc nét , thiết_kế đẹp_mắt , thời_lượng pin lâu_dài ,",Design,Positive
Mặt lưng máy có độ nhám nhất_định . Thời_gian sạc đầy pin mất khoảng vài giờ .,Design,Neutral
"pin ko ổn_định , tụt từ 50% xuống 20% rất nhanh . máy bị nóng bất_thường . ship bị thất_lạc đơn hàng nên phải chờ_đợi rất lâu .",Shipping,Negative
"Thiết_kế ổn , màn_hình lớn , màu tươi . Pin trâu .",Design,Positive
đúng như quảng_cáo hàng chính hãng nên mua,General,Positive
"Màn_hình tối khác với hình_ảnh chậm khi đa_nhiệm , âm_thanh nhỏ . Độ sáng màn_hình thấp hơn so với quảng_cáo , màu_sắc thực_tế nhạt hơn , mở nhiều ứng_dụng là đã thấy giật lag .",General,Negative
"Màu_sắc : xanh băng dung_lượng : 4g b / 6 4g b ram 4gb + bộ_nhớ 128gb , cổng type c , tuyệt_vời cho sử_dụng hàng ngày , màn_hình full hd 6.7 inch ,",General,Positive
ngoại_hình : máy cũ trầy_xước nhẹ tối,Design,Negative
"hiệu_năng quá nóng khi quay video . dễ quá nhiệt . tản nhiệt kém . quay video 10 phút là máy nóng ran , phải dừng lại . pin dùng nhanh hết",Battery,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : chuẩn Tính_năng nổi_bật : tốt Hàng nhận đẹp đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",Shipping,Positive
"khui ra đã có vết chấm trên màn_hình . mua online không rẻ được mấy mà khui ra bị sao thì khó được hỗ_trợ đổi lắm . sau ra đmx hoặc fpt mua cho chính_thống , khui hàng 3 mặt 1 lời nó dễ hơn .",Display,Negative
"sài được thời_gian thì , máy sài tốt ổn kể_cả game , nhưng_mà ngoại_hình hơi xâú xước khá nhiều với cấn , nhưng máy hoạt_động ổn , nói_chung mất này bú kia nên kh quan_tâm lắm , với kh ngờ chiếc gaming phone này cam nó nét với đẹp vãi= ) ) thế thôi",Camera,Positive
"Color family : random color sản_phẩm : cửa_hàng làm_ăn uy_tín , sẽ tiếp_tục ủng_hộ",Others,Neutral
Màu_sắc : đen Phân_loại : nguyên seal kiểu dáng：tốt thời_lượng pin：ổn chất_lượng âm thanh：tốt so với giá,Price,Positive
Chăm_sóc khách_hàng yêu_cầu tự sửa lỗi camera . Hiệu_năng nóng viền máy . Đóng_gói giấy lót mỏng thủng lỗ .,Shop_Service,Negative
